y,x,highway,street_count,od_id,RP100_ma,RP500_ma,ref,node_fid
26.2082337,-80.2563531,nan,3.0,nan,,,nan,
26.2083834,-80.2559417,nan,3.0,nan,,,nan,
26.1904549,-80.2519042,nan,3.0,nan,,,nan,
26.1665292,-80.2503607,nan,3.0,nan,,,nan,
26.1905776,-80.2521041,nan,3.0,nan,,,nan,
26.1663901,-80.2505866,nan,3.0,nan,,,nan,
26.1665158,-80.2501825,nan,3.0,nan,,,nan,
26.1663772,-80.2503982,nan,3.0,nan,,,nan,
26.1666604,-80.2541405,nan,3.0,nan,,,nan,
26.1659524,-80.2465178,nan,3.0,nan,,,nan,
26.1662422,-80.2482966,nan,3.0,nan,,,nan,
26.1661205,-80.2485005,nan,3.0,nan,,,nan,
26.1661896,-80.2479646,nan,3.0,nan,,,nan,
26.16592,-80.246323,nan,3.0,nan,,,nan,
26.1658039,-80.2465933,nan,3.0,nan,,,nan,
26.1658358,-80.2467862,nan,3.0,nan,,,nan,
26.16526,-80.2432884,nan,3.0,nan,,,nan,
26.1763474,-80.2636519,nan,2.0,nan,,,nan,
26.175028,-80.2618524,nan,4.0,nan,,,nan,
26.1708269,-80.2562469,traffic_signals,4.0,nan,,,nan,
26.1654454,-80.2567778,nan,2.0,nan,,,nan,
26.165027,-80.2566409,nan,2.0,nan,,,nan,
26.1708218,-80.2560882,traffic_signals,3.0,nan,,,nan,
26.1962554,-80.252214,nan,3.0,nan,,,nan,
26.1958837,-80.2520327,nan,3.0,nan,,,nan,
26.2033609,-80.1535597,nan,3.0,nan,,,nan,
26.2031505,-80.1543388,nan,3.0,nan,,,nan,
26.1659559,-80.1627634,nan,4.0,nan,,,nan,
26.1658266,-80.1625454,nan,3.0,nan,,,nan,
26.1660246,-80.1610751,nan,3.0,nan,,,nan,
26.1911129,-80.1553332,nan,3.0,nan,,,nan,
26.1935394,-80.155408,nan,3.0,nan,,,nan,
26.1948971,-80.1877741,nan,4.0,nan,,,nan,
26.1949124,-80.1875906,nan,4.0,nan,,,nan,
26.194991,-80.1896101,nan,3.0,nan,,,nan,
26.1977277,-80.1587084,nan,3.0,nan,,,nan,
26.1978177,-80.1587589,nan,3.0,nan,,,nan,
26.1992725,-80.1577454,nan,3.0,nan,,,nan,
26.1992767,-80.1576351,nan,3.0,nan,,,nan,
26.201599,-80.1578312,nan,3.0,nan,,,nan,
26.2016049,-80.1577207,nan,3.0,nan,,,nan,
26.2030958,-80.1577608,traffic_signals,4.0,nan,,,nan,
26.2107252,-80.1560986,traffic_signals,4.0,nan,,,nan,
26.2107313,-80.1559162,traffic_signals,4.0,nan,,,nan,
26.2010293,-80.2039879,traffic_signals,4.0,nan,,,nan,
26.2010381,-80.2058462,nan,3.0,nan,,,nan,
26.2011413,-80.2058457,nan,3.0,nan,,,nan,
26.2010676,-80.2199599,traffic_signals,4.0,nan,,,nan,
26.2010709,-80.2200826,traffic_signals,4.0,nan,,,nan,
26.1653211,-80.1813149,nan,3.0,nan,,,nan,
26.1654598,-80.1808959,nan,3.0,nan,,,nan,
26.2055347,-80.2040749,traffic_signals,3.0,nan,,,nan,
26.2056183,-80.203884,traffic_signals,4.0,nan,,,nan,
26.2010715,-80.2226806,nan,4.0,nan,,,nan,
26.2010713,-80.2227807,nan,4.0,nan,,,nan,
26.2011739,-80.2226794,nan,3.0,nan,,,nan,
26.1938989,-80.2360311,traffic_signals,4.0,nan,,,nan,
26.1948906,-80.2360478,traffic_signals,4.0,nan,,,nan,
26.1949935,-80.2360491,traffic_signals,4.0,nan,,,nan,
26.1962704,-80.2360775,nan,3.0,nan,,,nan,
26.1976338,-80.2361195,nan,3.0,nan,,,nan,
26.2082754,-80.2344074,nan,3.0,nan,,,nan,
26.208273,-80.2364673,traffic_signals,4.0,nan,,,nan,
26.2084355,-80.2344114,nan,3.0,nan,,,nan,
26.1983708,-80.2360554,nan,3.0,nan,,,nan,
26.1984259,-80.2361801,nan,3.0,nan,,,nan,
26.2010411,-80.2362515,traffic_signals,3.0,nan,,,nan,
26.2010424,-80.2354593,nan,3.0,nan,,,nan,
26.2011012,-80.234429,nan,3.0,nan,,,nan,
26.2011341,-80.2353648,nan,3.0,nan,,,nan,
26.2029121,-80.1489046,nan,3.0,nan,,,nan,
26.2032566,-80.1491482,nan,3.0,nan,,,nan,
26.1650323,-80.2223852,nan,2.0,nan,,,nan,
26.1651431,-80.2225984,nan,2.0,nan,,,nan,
26.193743,-80.2400033,nan,3.0,nan,,,nan,
26.1939042,-80.2395215,nan,3.0,nan,,,nan,
26.1679945,-80.1545347,nan,3.0,nan,,,nan,
26.1682707,-80.1546884,nan,3.0,nan,,,nan,
26.1679728,-80.1546856,nan,3.0,nan,,,nan,
26.1678434,-80.1545335,nan,3.0,nan,,,nan,
26.1663488,-80.1527702,nan,3.0,nan,,,nan,
26.2034755,-80.1480732,nan,3.0,nan,,,nan,
26.1937426,-80.2360322,traffic_signals,4.0,nan,,,nan,
26.2174654,-80.2365748,nan,4.0,nan,,,nan,
26.1880726,-80.2518494,traffic_signals,4.0,nan,,,nan,
26.1880607,-80.252049,traffic_signals,4.0,nan,,,nan,
26.1802092,-80.2195909,nan,3.0,nan,,,nan,
26.1802246,-80.2197092,nan,3.0,nan,,,nan,
26.1948213,-80.155298,nan,3.0,nan,,,nan,
26.1933123,-80.1552448,nan,3.0,nan,,,nan,
26.1949708,-80.155458,nan,3.0,nan,,,nan,
26.1933293,-80.1554014,nan,3.0,nan,,,nan,
26.1840829,-80.1551518,nan,3.0,nan,,,nan,
26.1884942,-80.1580201,nan,3.0,nan,,,nan,
26.1881705,-80.1677611,nan,3.0,nan,,,nan,
26.1852783,-80.1710884,nan,3.0,nan,,,nan,
26.1882358,-80.1721971,nan,3.0,nan,,,nan,
26.2070725,-80.1457307,nan,2.0,nan,,,nan,
26.1973499,-80.1556355,nan,3.0,nan,,,nan,
26.2007695,-80.155756,nan,3.0,nan,,,nan,
26.2017117,-80.1557896,nan,3.0,nan,,,nan,
26.2039112,-80.2594747,nan,3.0,nan,,,nan,
26.2038354,-80.2596297,nan,3.0,nan,,,nan,
26.2062497,-80.2582968,nan,3.0,nan,,,nan,
26.1781226,-80.1467929,nan,3.0,nan,,,nan,
26.1770728,-80.1467799,nan,3.0,nan,,,nan,
26.1721524,-80.1465707,nan,3.0,nan,,,nan,
26.1735576,-80.1466855,nan,3.0,nan,,,nan,
26.1739199,-80.147402,nan,3.0,nan,,,nan,
26.1664776,-80.1454784,nan,2.0,nan,,,nan,
26.1665206,-80.1483789,nan,3.0,nan,,,nan,
26.1664592,-80.1499642,nan,3.0,nan,,,nan,
26.1736806,-80.1554693,nan,3.0,nan,,,nan,
26.1787283,-80.1549142,nan,3.0,nan,,,nan,
26.1660521,-80.1568536,nan,3.0,nan,,,nan,
26.1657638,-80.1640993,nan,3.0,nan,,,nan,
26.1652125,-80.1946794,nan,3.0,nan,,,nan,
26.2174073,-80.2274117,nan,3.0,nan,,,nan,
26.2212192,-80.2042896,nan,2.0,nan,,,nan,
26.1962726,-80.2359606,nan,3.0,nan,,,nan,
26.1650014,-80.1708921,nan,2.0,nan,,,nan,
26.1678709,-80.2634679,nan,2.0,nan,,,nan,
26.1938601,-80.2632943,nan,2.0,nan,,,nan,
26.194836,-80.2632862,nan,2.0,nan,,,nan,
26.1869522,-80.2520187,nan,3.0,nan,,,nan,
26.1863204,-80.2518158,nan,3.0,nan,,,nan,
26.1792718,-80.2386206,nan,3.0,nan,,,nan,
26.1806357,-80.2398661,nan,3.0,nan,,,nan,
26.1653981,-80.1764056,nan,3.0,nan,,,nan,
26.1653511,-80.1962494,nan,3.0,nan,,,nan,
26.180485,-80.188554,nan,3.0,nan,,,nan,
26.1803477,-80.1885452,nan,3.0,nan,,,nan,
26.1939021,-80.2379886,nan,3.0,nan,,,nan,
26.193902,-80.2377411,nan,3.0,nan,,,nan,
26.193743,-80.2379067,nan,3.0,nan,,,nan,
26.1937467,-80.2383256,nan,3.0,nan,,,nan,
26.180635,-80.2399729,nan,3.0,nan,,,nan,
26.1792666,-80.2399687,nan,4.0,nan,,,nan,
26.1883622,-80.1667518,nan,3.0,nan,,,nan,
26.1883233,-80.1591025,nan,3.0,nan,,,nan,
26.1884039,-80.1647314,nan,3.0,nan,,,nan,
26.188212,-80.1658307,nan,3.0,nan,,,nan,
26.195293,-80.2038588,nan,3.0,nan,,,nan,
26.1739986,-80.1454434,nan,2.0,nan,,,nan,
26.1739306,-80.1458552,nan,2.0,nan,,,nan,
26.1739062,-80.1466895,traffic_signals,4.0,nan,,,nan,
26.1754182,-80.1547934,nan,3.0,nan,,,nan,
26.1752078,-80.1546696,nan,3.0,nan,,,nan,
26.1738554,-80.1494665,nan,3.0,nan,,,nan,
26.1738729,-80.1488596,nan,3.0,nan,,,nan,
26.1738387,-80.1490958,nan,3.0,nan,,,nan,
26.1738147,-80.1492569,nan,3.0,nan,,,nan,
26.1738884,-80.1492682,nan,3.0,nan,,,nan,
26.1738888,-80.1490975,nan,3.0,nan,,,nan,
26.1913865,-80.2443424,nan,3.0,nan,,,nan,
26.1914272,-80.2444556,nan,3.0,nan,,,nan,
26.193727,-80.2440864,traffic_signals,4.0,nan,,,nan,
26.1882389,-80.2454164,nan,3.0,nan,,,nan,
26.2176718,-80.2138638,nan,3.0,nan,,,nan,
26.2177767,-80.2138626,nan,3.0,nan,,,nan,
26.2162727,-80.2084155,nan,3.0,nan,,,nan,
26.2162176,-80.2084989,nan,3.0,nan,,,nan,
26.2187159,-80.2205361,traffic_signals,4.0,nan,,,nan,
26.2187193,-80.2203966,traffic_signals,4.0,nan,,,nan,
26.2157772,-80.2043028,traffic_signals,4.0,nan,,,nan,
26.2102088,-80.2087904,nan,4.0,nan,,,nan,
26.2146534,-80.2159418,nan,3.0,nan,,,nan,
26.2145815,-80.2159443,nan,3.0,nan,,,nan,
26.2145571,-80.2125718,nan,3.0,nan,,,nan,
26.2101455,-80.2088166,nan,4.0,nan,,,nan,
26.2146482,-80.2125222,nan,5.0,nan,,,nan,
26.1653979,-80.1765932,nan,3.0,nan,,,nan,
26.1655394,-80.1762425,nan,3.0,nan,,,nan,
26.217496,-80.2269168,nan,3.0,nan,,,nan,
26.2174299,-80.2304104,nan,3.0,nan,,,nan,
26.2175104,-80.2304078,nan,3.0,nan,,,nan,
26.1778507,-80.1710072,nan,3.0,nan,,,nan,
26.1651494,-80.2032069,nan,2.0,nan,,,nan,
26.1791332,-80.2620895,nan,3.0,nan,,,nan,
26.1792446,-80.2620888,nan,3.0,nan,,,nan,
26.166,-80.1581115,nan,3.0,nan,,,nan,
26.1660668,-80.1601722,nan,3.0,nan,,,nan,
26.1793,-80.1467916,nan,3.0,nan,,,nan,
26.1725556,-80.1466892,nan,3.0,nan,,,nan,
26.1722371,-80.1466786,nan,3.0,nan,,,nan,
26.1793959,-80.1468958,nan,3.0,nan,,,nan,
26.173726,-80.1538837,nan,3.0,nan,,,nan,
26.1650871,-80.2004686,nan,3.0,nan,,,nan,
26.165217,-80.1964482,nan,3.0,nan,,,nan,
26.1653941,-80.1848545,nan,3.0,nan,,,nan,
26.165252,-80.1852362,nan,3.0,nan,,,nan,
26.1654493,-80.1729185,nan,3.0,nan,,,nan,
26.1658142,-80.1629379,nan,3.0,nan,,,nan,
26.1659098,-80.1639306,nan,3.0,nan,,,nan,
26.1657342,-80.1648235,nan,3.0,nan,,,nan,
26.1653489,-80.196109,nan,3.0,nan,,,nan,
26.1650654,-80.2411754,nan,2.0,nan,,,nan,
26.2151851,-80.1880466,nan,3.0,nan,,,nan,
26.1839018,-80.1550233,nan,3.0,nan,,,nan,
26.2035286,-80.1460885,nan,3.0,nan,,,nan,
26.1663566,-80.1490894,nan,3.0,nan,,,nan,
26.2107778,-80.1488069,nan,3.0,nan,,,nan,
26.2109112,-80.1488067,nan,3.0,nan,,,nan,
26.1862918,-80.1945017,nan,3.0,nan,,,nan,
26.1864607,-80.1933116,nan,3.0,nan,,,nan,
26.1761824,-80.2528335,nan,3.0,nan,,,nan,
26.2010306,-80.2037865,traffic_signals,3.0,nan,,,nan,
26.1654651,-80.1710123,traffic_signals,4.0,nan,,,nan,
26.1656384,-80.1710084,traffic_signals,4.0,nan,,,nan,
26.1884561,-80.1455215,nan,2.0,nan,,,nan,
26.2215772,-80.1857275,nan,2.0,nan,,,nan,
26.1650889,-80.1869244,traffic_signals,2.0,nan,,,nan,
26.1651099,-80.1871041,crossing,2.0,nan,,,nan,
26.1735023,-80.1872233,nan,3.0,nan,,,nan,
26.1735022,-80.1870811,nan,4.0,nan,,,nan,
26.2130192,-80.1567571,nan,1.0,nan,,,nan,
26.1792845,-80.2378715,nan,3.0,nan,,,nan,
26.2004505,-80.1557445,nan,3.0,nan,,,nan,
26.1921155,-80.2115677,nan,3.0,nan,,,nan,
26.2105221,-80.2201503,nan,3.0,nan,,,nan,
26.2116644,-80.2203199,nan,3.0,nan,,,nan,
26.2097083,-80.2201362,nan,3.0,nan,,,nan,
26.2019128,-80.1459749,nan,2.0,nan,,,nan,
26.1885393,-80.1458925,nan,2.0,nan,,,nan,
26.1857768,-80.2518054,nan,3.0,nan,,,nan,
26.1862531,-80.2519995,nan,3.0,nan,,,nan,
26.1805454,-80.1797847,nan,3.0,nan,,,nan,
26.1807036,-80.1803999,nan,3.0,nan,,,nan,
26.1807061,-80.1802004,nan,3.0,nan,,,nan,
26.180509,-80.1802041,nan,3.0,nan,,,nan,
26.1805394,-80.1807179,nan,3.0,nan,,,nan,
26.1805052,-80.1803853,nan,3.0,nan,,,nan,
26.1666182,-80.1453302,nan,2.0,nan,,,nan,
26.1653453,-80.1710131,crossing,2.0,nan,,,nan,
26.1649971,-80.2030202,crossing,2.0,nan,,,nan,
26.2031009,-80.1622293,nan,3.0,nan,,,nan,
26.2029544,-80.1624588,nan,3.0,nan,,,nan,
26.1834361,-80.1710949,nan,4.0,nan,,,nan,
26.1835381,-80.1710983,nan,4.0,nan,,,nan,
26.1650311,-80.2007391,nan,2.0,nan,,,nan,
26.1737315,-80.1546166,nan,4.0,nan,,,nan,
26.1737318,-80.1547346,nan,4.0,nan,,,nan,
26.1797265,-80.1709917,nan,3.0,nan,,,nan,
26.1743946,-80.1466911,nan,3.0,nan,,,nan,
26.1960108,-80.1471057,nan,2.0,nan,,,nan,
26.1961108,-80.146635,nan,2.0,nan,,,nan,
26.221496,-80.2044652,nan,2.0,nan,,,nan,
26.2156728,-80.2041438,traffic_signals,3.0,nan,,,nan,
26.1662567,-80.1516904,nan,3.0,nan,,,nan,
26.213557,-80.2203647,nan,3.0,nan,,,nan,
26.2130917,-80.2202167,nan,3.0,nan,,,nan,
26.2039349,-80.1452794,nan,2.0,nan,,,nan,
26.2093333,-80.2631489,nan,2.0,nan,,,nan,
26.1936904,-80.2631812,nan,2.0,nan,,,nan,
26.2082329,-80.2629283,nan,2.0,nan,,,nan,
26.2063217,-80.2583882,nan,3.0,nan,,,nan,
26.1812193,-80.1453408,nan,2.0,nan,,,nan,
26.2035717,-80.1453463,nan,2.0,nan,,,nan,
26.2053831,-80.2522447,nan,3.0,nan,,,nan,
26.1705079,-80.1576625,nan,3.0,nan,,,nan,
26.1714761,-80.1574085,nan,3.0,nan,,,nan,
26.1813054,-80.1457997,nan,2.0,nan,,,nan,
26.201499,-80.1556138,nan,3.0,nan,,,nan,
26.2001559,-80.1477059,nan,2.0,nan,,,nan,
26.2003584,-80.1471438,nan,2.0,nan,,,nan,
26.2004375,-80.1471943,nan,2.0,nan,,,nan,
26.2015342,-80.1454987,nan,2.0,nan,,,nan,
26.1698071,-80.158316,nan,3.0,nan,,,nan,
26.1690204,-80.1588288,nan,3.0,nan,,,nan,
26.1651318,-80.1609401,nan,2.0,nan,,,nan,
26.165173,-80.161033,nan,2.0,nan,,,nan,
26.1651402,-80.1605927,nan,2.0,nan,,,nan,
26.1651147,-80.1607879,nan,2.0,nan,,,nan,
26.1651522,-80.1604064,nan,2.0,nan,,,nan,
26.1651113,-80.1602949,nan,2.0,nan,,,nan,
26.1734961,-80.2549987,nan,3.0,nan,,,nan,
26.1739758,-80.2547643,nan,3.0,nan,,,nan,
26.1737293,-80.2549843,nan,3.0,nan,,,nan,
26.1737666,-80.2547774,nan,3.0,nan,,,nan,
26.1654948,-80.1790545,nan,,O_0,3.9514266191493967,4.691652686129202,nan,12539072897.0
26.1735845,-80.1601118,nan,,O_1,0.0,0.0,nan,12539072898.0
26.1696418,-80.2334696,nan,,O_2,0.639503983866642,1.165770292711242,nan,12539072899.0
26.2146409,-80.2127602,nan,,O_3,0.00047215314895154956,0.27285056174676037,nan,12539072900.0
26.2011874,-80.2118204,nan,,O_4,0.10868444935164856,0.15565570803110002,nan,12539072901.0
26.2177843,-80.2601085,nan,,O_5,0.21607980767811769,0.3865390472496553,nan,12539072902.0
26.2174202,-80.2291109,nan,,O_6,0.2244925969860083,0.29923351902292167,nan,12539072903.0
26.2149539,-80.2303545,nan,,O_7,1.3136711836653374,1.754826883847983,nan,12539072904.0
26.2186615,-80.1884854,nan,,O_8,0.2452388246772967,0.5518732283577191,nan,12539072905.0
26.209151,-80.1764866,nan,,O_9,0.22669970258458955,0.490751681564934,nan,12539072906.0
26.209988,-80.1725723,nan,,O_10,0.07263936701744181,0.2627007919473422,nan,12539072907.0
26.1805069,-80.1795543,nan,,O_11,0.6965649672036986,0.9586667977974502,nan,12539072908.0
26.1802689,-80.1955485,nan,,O_12,0.48733335968485214,1.0416258480377807,nan,12539072909.0
26.1927402,-80.2078655,nan,,O_13,3.3057938467830312,3.7114255277071604,nan,12539072910.0
26.1837045,-80.2173221,nan,,O_14,0.8586945792436143,1.4257790506001147,nan,12539072911.0
26.1675205,-80.2203758,nan,,O_15,0.5157562375097489,0.6634702984599034,nan,12539072912.0
26.2013941,-80.2462087,nan,,O_16,0.5615479842229397,0.9531044036433174,nan,12539072913.0
26.1953999,-80.2101593,nan,,O_17,0.21408568730709135,0.42413403715782033,nan,12539072914.0
26.1872537,-80.2197892,nan,,O_18,0.8796634452751801,1.5015907762182792,nan,12539072915.0
26.2032213,-80.2602708,nan,,O_19,1.0129100414730727,1.5865329187208774,nan,12539072916.0
26.1722141,-80.2627677,nan,,O_21,4.881033625991588,5.371430313232414,nan,12539072917.0
26.1740682,-80.2392399,nan,,O_22,0.5140969110108231,0.8652486070545892,nan,12539072918.0
26.1665943,-80.2511814,nan,,O_23,1.364654061321103,1.8230236580867871,nan,12539072919.0
26.1938996,-80.2277651,nan,,O_24,3.554702362397839,3.9660054274364405,nan,12539072920.0
26.1672764,-80.2281867,nan,,O_25,0.03530664773988429,0.06873749305489536,nan,12539072921.0
26.2197077,-80.2456084,nan,,D_0,0.8810108845024509,1.4075930619680026,nan,12539072922.0
26.191661,-80.1753182,nan,,D_1,0.5188530075139807,0.9580092036173726,nan,12539072923.0
26.1671997,-80.2032524,nan,,D_2,1.3273972163894565,1.7883551034320058,nan,12539072924.0
26.1737448,-80.1533358,nan,,D_3,2.10888924719084,2.573129881356369,nan,12539072925.0
26.1760118,-80.2292597,nan,,D_4,0.0,0.0,nan,12539072926.0
26.1875311,-80.2432126,nan,,D_5,0.42617775816981684,0.6988224669636252,nan,12539072927.0
26.2082782,-80.2289005,nan,,D_6,1.6198472066111347,2.2679598763555324,nan,12539072928.0
