osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
40321002,1.0,,motorway_link,True,20.0,,,,,,588640161,588639604,0,motorway,16.0,64,20.0,107,"(327600.0, 1064700.0, 1801800.0, 2538900.0, 3276000.0)","(952875.0, 3096843.75, 5240812.5, 7384781.25, 9528750.0)","(655200.0, 2129400.0, 3603600.0, 5077800.0, 6552000.0)","(1722000.0, 5596500.0, 9471000.0, 13345500.0, 17220000.0)","(53760.0, 174720.0, 295680.0, 416640.0, 537600.0)","(182175.0, 592068.75, 1001962.5, 1411856.25, 1821750.0)","(462000.0, 1501500.0, 2541000.0, 3580500.0, 4620000.0)","(1638000.0, 5323500.0, 9009000.0, 12694500.0, 16380000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",833280.0,1533700.0
461518772,3.0,,motorway_link,True,14.0,,,,,,588640290,95947168,0,motorway,14.0,76,14.0,147,"(624750.0, 2030437.5, 3436125.0, 4841812.5, 6247500.0)","(2214187.5, 7196109.38, 12178031.25, 17159953.12, 22141875.0)","(1249500.0, 4060875.0, 6872250.0, 9683625.0, 12495000.0)","(2989000.0, 9714250.0, 16439500.0, 23164750.0, 29890000.0)","(93100.0, 302575.0, 512050.0, 721525.0, 931000.0)","(727037.5, 2362871.88, 3998706.25, 5634540.62, 7270375.0)","(857500.0, 2786875.0, 4716250.0, 6645625.0, 8575000.0)","(5831000.0, 18950750.0, 32070500.0, 45190250.0, 58310000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",2131920.0,3415860.0
146060926,3.0,State Road 7,primary,True,30.0,US 441,40 mph,yes,,,602739710,96007764,0,primary,30.0,413,30.0,514,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1612031.25, 2418046.88, 3224062.5, 4030078.13, 4836093.75)","(1754062.5, 2631093.75, 3508125.0, 4385156.25, 5262187.5)","(11897812.5, 17846718.75, 23795625.0, 29744531.25, 35693437.5)","(12560625.0, 18840937.5, 25121250.0, 31401562.5, 37681875.0)",8901750.0,9750000.0
160897911,2.0,Northwest 21st Avenue,tertiary,False,208.0,,,,,,606861193,95967559,0,tertiary,208.0,50,208.0,128,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(624000.0, 936000.0, 1248000.0, 1560000.0, 1872000.0)","(1156480.0, 1734720.0, 2312960.0, 2891200.0, 3469440.0)","(4992000.0, 7488000.0, 9984000.0, 12480000.0, 14976000.0)","(9251840.0, 13877760.0, 18503680.0, 23129600.0, 27755520.0)",9100000.0,17937920.0
160897911,2.0,Northwest 21st Avenue,tertiary,False,85.0,,,,,,606861193,95977818,0,tertiary,85.0,47,85.0,118,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(239700.0, 359550.0, 479400.0, 599250.0, 719100.0)","(455600.0, 683400.0, 911200.0, 1139000.0, 1366800.0)","(1917600.0, 2876400.0, 3835200.0, 4794000.0, 5752800.0)","(3644800.0, 5467200.0, 7289600.0, 9112000.0, 10934400.0)",3718750.0,6943650.0
134667580,2.0,West Prospect Road,secondary,True,67.0,,,,,,606861265,606861291,0,secondary,25.0,59,25.0,91,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(210000.0, 315000.0, 420000.0, 525000.0, 630000.0)","(290000.0, 435000.0, 580000.0, 725000.0, 870000.0)","(1680000.0, 2520000.0, 3360000.0, 4200000.0, 5040000.0)","(2320000.0, 3480000.0, 4640000.0, 5800000.0, 6960000.0)",1578375.0,2190375.0
134667580,2.0,West Prospect Road,secondary,True,56.0,,,,,,606861274,606861270,0,secondary,5.0,121,5.0,169,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(67750.0, 101625.0, 135500.0, 169375.0, 203250.0)","(79750.0, 119625.0, 159500.0, 199375.0, 239250.0)","(542000.0, 813000.0, 1084000.0, 1355000.0, 1626000.0)","(638000.0, 957000.0, 1276000.0, 1595000.0, 1914000.0)",533925.0,661500.0
134667580,2.0,West Prospect Road,secondary,True,64.0,,,,,,606861280,606861274,0,secondary,3.0,131,3.0,188,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(42150.0, 63225.0, 84300.0, 105375.0, 126450.0)","(50700.0, 76050.0, 101400.0, 126750.0, 152100.0)","(337200.0, 505800.0, 674400.0, 843000.0, 1011600.0)","(405600.0, 608400.0, 811200.0, 1014000.0, 1216800.0)",337905.0,422550.0
134667580,2.0,West Prospect Road,secondary,True,134.0,,,,,,606861291,95977807,0,secondary,8.0,24,8.0,44,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(28800.0, 43200.0, 57600.0, 72000.0, 86400.0)","(52800.0, 79200.0, 105600.0, 132000.0, 158400.0)","(230400.0, 345600.0, 460800.0, 576000.0, 691200.0)","(422400.0, 633600.0, 844800.0, 1056000.0, 1267200.0)",450000.0,450000.0
48110982,1.0,Inverrary Drive,tertiary,False,53.0,,,,,,610186968,612617038,0,tertiary,21.0,19,21.0,26,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(17955.0, 26932.5, 35910.0, 44887.5, 53865.0)","(24570.0, 36855.0, 49140.0, 61425.0, 73710.0)","(143640.0, 215460.0, 287280.0, 359100.0, 430920.0)","(196560.0, 294840.0, 393120.0, 491400.0, 589680.0)",525000.0,525000.0
48110982,1.0,Inverrary Drive,tertiary,False,26.0,,,,,,610186968,611310463,0,tertiary,18.0,19,18.0,26,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(15390.0, 23085.0, 30780.0, 38475.0, 46170.0)","(21060.0, 31590.0, 42120.0, 52650.0, 63180.0)","(123120.0, 184680.0, 246240.0, 307800.0, 369360.0)","(168480.0, 252720.0, 336960.0, 421200.0, 505440.0)",450000.0,450000.0
10803939,1.0,Inverrary Drive,tertiary,False,3.0,,,,,,610487211,2051878467,0,tertiary,3.0,439,3.0,604,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(19783.12, 29674.69, 39566.25, 49457.81, 59349.38)","(22500.0, 33750.0, 45000.0, 56250.0, 67500.0)","(144821.25, 217231.88, 289642.5, 362053.13, 434463.75)","(157500.0, 236250.0, 315000.0, 393750.0, 472500.0)",281700.0,300000.0
48003939,1.0,Inverrary Drive,tertiary,False,27.0,,,yes,,,610487211,96061853,0,tertiary,15.0,439,15.0,604,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(98915.62, 148373.44, 197831.25, 247289.06, 296746.88)","(112500.0, 168750.0, 225000.0, 281250.0, 337500.0)","(724106.25, 1086159.38, 1448212.5, 1810265.63, 2172318.75)","(787500.0, 1181250.0, 1575000.0, 1968750.0, 2362500.0)",1408500.0,1500000.0
10803939,1.0,Inverrary Drive,tertiary,False,4.0,,,,,,610487220,613315843,0,tertiary,4.0,0,0.0,50,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 0.0, 0.0)",100000.0,0.0
48208317,2.0,Inverrary Boulevard,tertiary,True,68.0,,30 mph,,,,610488464,612725885,0,tertiary,2.0,35,2.0,49,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(4200.0, 6300.0, 8400.0, 10500.0, 12600.0)","(5880.0, 8820.0, 11760.0, 14700.0, 17640.0)","(33600.0, 50400.0, 67200.0, 84000.0, 100800.0)","(47040.0, 70560.0, 94080.0, 117600.0, 141120.0)",87500.0,87500.0
48208317,2.0,Inverrary Boulevard,tertiary,True,245.0,,30 mph,,,,610513176,96056262,0,tertiary,82.0,26,107.0,36,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(127920.0, 191880.0, 255840.0, 319800.0, 383760.0)","(231120.0, 346680.0, 462240.0, 577800.0, 693360.0)","(1023360.0, 1535040.0, 2046720.0, 2558400.0, 3070080.0)","(1848960.0, 2773440.0, 3697920.0, 4622400.0, 5546880.0)",3587500.0,4681250.0
48016412,3.0,West Oakland Park Boulevard,primary,True,38.0,FL 816,45 mph,yes,,,610579447,588636883,0,primary,30.0,411,30.0,502,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1609218.75, 2413828.13, 3218437.5, 4023046.88, 4827656.25)","(1737187.5, 2605781.25, 3474375.0, 4342968.75, 5211562.5)","(11884687.5, 17827031.25, 23769375.0, 29711718.75, 35654062.5)","(12481875.0, 18722812.5, 24963750.0, 31204687.5, 37445625.0)",8882250.0,9750000.0
48429910,2.0,Inverrary Boulevard,tertiary,True,144.0,,,,,,610673221,7605088903,0,tertiary,144.0,77,144.0,128,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(587520.0, 881280.0, 1175040.0, 1468800.0, 1762560.0)","(800640.0, 1200960.0, 1601280.0, 2001600.0, 2401920.0)","(4700160.0, 7050240.0, 9400320.0, 11750400.0, 14100480.0)","(6405120.0, 9607680.0, 12810240.0, 16012800.0, 19215360.0)",8613360.0,12418560.0
48208317,2.0,Inverrary Boulevard,tertiary,True,130.0,,30 mph,,,,611040918,95951041,0,tertiary,99.0,49,130.0,60,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(291060.0, 436590.0, 582120.0, 727650.0, 873180.0)","(442000.0, 663000.0, 884000.0, 1105000.0, 1326000.0)","(2328480.0, 3492720.0, 4656960.0, 5821200.0, 6985440.0)","(3536000.0, 5304000.0, 7072000.0, 8840000.0, 10608000.0)",4331250.0,6461000.0
659481993,2.0,Inverrary Boulevard,tertiary,True,54.0,,30 mph,,,,611055286,96049403,0,tertiary,54.0,44,54.0,81,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(142560.0, 213840.0, 285120.0, 356400.0, 427680.0)","(228960.0, 343440.0, 457920.0, 572400.0, 686880.0)","(1140480.0, 1710720.0, 2280960.0, 2851200.0, 3421440.0)","(1831680.0, 2747520.0, 3663360.0, 4579200.0, 5495040.0)",2362500.0,3358530.0
659481993,2.0,Inverrary Boulevard,tertiary,True,88.0,,30 mph,,,,611055291,611055286,0,tertiary,88.0,61,88.0,93,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(302720.0, 454080.0, 605440.0, 756800.0, 908160.0)","(415360.0, 623040.0, 830720.0, 1038400.0, 1246080.0)","(2421760.0, 3632640.0, 4843520.0, 6054400.0, 7265280.0)","(3322880.0, 4984320.0, 6645760.0, 8307200.0, 9968640.0)",4425960.0,6101480.0
659481993,2.0,Inverrary Boulevard,tertiary,True,19.0,,30 mph,,,,611061417,611061532,0,tertiary,19.0,0,19.0,12,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(13680.0, 20520.0, 27360.0, 34200.0, 41040.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(109440.0, 164160.0, 218880.0, 273600.0, 328320.0)",831250.0,831250.0
659481993,2.0,Inverrary Boulevard,tertiary,True,57.0,,30 mph,,,,611061434,611061417,0,tertiary,55.0,42,57.0,52,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(138600.0, 207900.0, 277200.0, 346500.0, 415800.0)","(175560.0, 263340.0, 351120.0, 438900.0, 526680.0)","(1108800.0, 1663200.0, 2217600.0, 2772000.0, 3326400.0)","(1404480.0, 2106720.0, 2808960.0, 3511200.0, 4213440.0)",2406250.0,2561580.0
659481993,2.0,Inverrary Boulevard,tertiary,True,15.0,,30 mph,,,,611061532,96066316,0,tertiary,15.0,0,15.0,12,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(10800.0, 16200.0, 21600.0, 27000.0, 32400.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(86400.0, 129600.0, 172800.0, 216000.0, 259200.0)",656250.0,656250.0
484983639,3.0,Rock Island Road,secondary,True,16.0,,,,,,611065040,4777306573,0,secondary,16.0,0,16.0,11,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(33000.0, 49500.0, 66000.0, 82500.0, 99000.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(264000.0, 396000.0, 528000.0, 660000.0, 792000.0)",1200000.0,1200000.0
10790307,2.0,Rock Island Road,secondary,True,37.0,,,,,,611065042,96004164,0,secondary,2.0,162,2.0,229,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(31200.0, 46800.0, 62400.0, 78000.0, 93600.0)","(36087.5, 54131.25, 72175.0, 90218.75, 108262.5)","(249600.0, 374400.0, 499200.0, 624000.0, 748800.0)","(285075.0, 427612.5, 570150.0, 712687.5, 855225.0)",258300.0,312075.0
484983639,3.0,Rock Island Road,secondary,True,24.0,,,,,,611065044,1665437848,0,secondary,24.0,0,5.0,58,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(51875.0, 77812.5, 103750.0, 129687.5, 155625.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(415000.0, 622500.0, 830000.0, 1037500.0, 1245000.0)",1800000.0,415800.0
484983639,3.0,Rock Island Road,secondary,True,24.0,,,,,,611066046,611065044,0,secondary,24.0,0,24.0,58,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(249000.0, 373500.0, 498000.0, 622500.0, 747000.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(1992000.0, 2988000.0, 3984000.0, 4980000.0, 5976000.0)",1800000.0,1995840.0
48110982,1.0,Inverrary Drive,tertiary,False,33.0,,,,,,611310450,613328291,0,tertiary,3.0,10,3.0,14,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1350.0, 2025.0, 2700.0, 3375.0, 4050.0)","(1890.0, 2835.0, 3780.0, 4725.0, 5670.0)","(10800.0, 16200.0, 21600.0, 27000.0, 32400.0)","(15120.0, 22680.0, 30240.0, 37800.0, 45360.0)",75000.0,75000.0
48110982,1.0,Inverrary Drive,tertiary,False,26.0,,,,,,611310463,610186968,0,tertiary,18.0,19,18.0,26,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(15390.0, 23085.0, 30780.0, 38475.0, 46170.0)","(21060.0, 31590.0, 42120.0, 52650.0, 63180.0)","(123120.0, 184680.0, 246240.0, 307800.0, 369360.0)","(168480.0, 252720.0, 336960.0, 421200.0, 505440.0)",450000.0,450000.0
10803939,1.0,Inverrary Drive,tertiary,False,24.0,,,,,,611310480,613766511,0,tertiary,24.0,86,24.0,158,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(79920.0, 119880.0, 159840.0, 199800.0, 239760.0)","(110880.0, 166320.0, 221760.0, 277200.0, 332640.0)","(639360.0, 959040.0, 1278720.0, 1598400.0, 1918080.0)","(887040.0, 1330560.0, 1774080.0, 2217600.0, 2661120.0)",893760.0,1358400.0
10803939,1.0,Inverrary Drive,tertiary,False,44.0,,,,,,611310480,613945029,0,tertiary,44.0,72,44.0,144,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(128040.0, 192060.0, 256080.0, 320100.0, 384120.0)","(194040.0, 291060.0, 388080.0, 485100.0, 582120.0)","(1024320.0, 1536480.0, 2048640.0, 2560800.0, 3072960.0)","(1552320.0, 2328480.0, 3104640.0, 3880800.0, 4656960.0)",1429120.0,2351360.0
10803939,1.0,Inverrary Drive,tertiary,False,6.0,,,,,,611328754,613766511,0,tertiary,3.0,86,3.0,158,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9990.0, 14985.0, 19980.0, 24975.0, 29970.0)","(13860.0, 20790.0, 27720.0, 34650.0, 41580.0)","(79920.0, 119880.0, 159840.0, 199800.0, 239760.0)","(110880.0, 166320.0, 221760.0, 277200.0, 332640.0)",111720.0,169800.0
10803939,1.0,Inverrary Drive,tertiary,False,24.0,,,,,,611341653,611349187,0,tertiary,6.0,53,6.0,129,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(14040.0, 21060.0, 28080.0, 35100.0, 42120.0)","(25110.0, 37665.0, 50220.0, 62775.0, 75330.0)","(112320.0, 168480.0, 224640.0, 280800.0, 336960.0)","(200880.0, 301320.0, 401760.0, 502200.0, 602640.0)",156120.0,297240.0
10803939,1.0,Inverrary Drive,tertiary,False,41.0,,,,,,611341653,96061852,0,tertiary,41.0,41,41.0,117,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(75645.0, 113467.5, 151290.0, 189112.5, 226935.0)","(164205.0, 246307.5, 328410.0, 410512.5, 492615.0)","(605160.0, 907740.0, 1210320.0, 1512900.0, 1815480.0)","(1313640.0, 1970460.0, 2627280.0, 3284100.0, 3940920.0)",1025000.0,1903220.0
10803939,1.0,Inverrary Drive,tertiary,False,32.0,,,,,,611349166,611349168,0,tertiary,32.0,89,32.0,162,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(109440.0, 164160.0, 218880.0, 273600.0, 328320.0)","(149760.0, 224640.0, 299520.0, 374400.0, 449280.0)","(875520.0, 1313280.0, 1751040.0, 2188800.0, 2626560.0)","(1198080.0, 1797120.0, 2396160.0, 2995200.0, 3594240.0)",1224320.0,1836800.0
10803939,1.0,Inverrary Drive,tertiary,False,69.0,,,,,,611349166,96061850,0,tertiary,69.0,66,69.0,133,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(188370.0, 282555.0, 376740.0, 470925.0, 565110.0)","(292905.0, 439357.5, 585810.0, 732262.5, 878715.0)","(1506960.0, 2260440.0, 3013920.0, 3767400.0, 4520880.0)","(2343240.0, 3514860.0, 4686480.0, 5858100.0, 7029720.0)",2100360.0,3490020.0
10803939,1.0,Inverrary Drive,tertiary,False,47.0,,,,,,611349168,96061851,0,tertiary,2.0,131,47.0,108,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(8430.0, 12645.0, 16860.0, 21075.0, 25290.0)","(181890.0, 272835.0, 363780.0, 454725.0, 545670.0)","(67440.0, 101160.0, 134880.0, 168600.0, 202320.0)","(1455120.0, 2182680.0, 2910240.0, 3637800.0, 4365360.0)",100120.0,2071760.0
10803939,1.0,Inverrary Drive,tertiary,False,32.0,,,,,,611349168,611349166,0,tertiary,32.0,89,32.0,162,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(109440.0, 164160.0, 218880.0, 273600.0, 328320.0)","(149760.0, 224640.0, 299520.0, 374400.0, 449280.0)","(875520.0, 1313280.0, 1751040.0, 2188800.0, 2626560.0)","(1198080.0, 1797120.0, 2396160.0, 2995200.0, 3594240.0)",1224320.0,1836800.0
10803939,1.0,Inverrary Drive,tertiary,False,54.0,,,,,,611349185,96061852,0,tertiary,33.0,29,54.0,93,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(43065.0, 64597.5, 86130.0, 107662.5, 129195.0)","(191160.0, 286740.0, 382320.0, 477900.0, 573480.0)","(344520.0, 516780.0, 689040.0, 861300.0, 1033560.0)","(1529280.0, 2293920.0, 3058560.0, 3823200.0, 4587840.0)",825000.0,2139480.0
