osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
454664128,3,West McNab Road,primary,True,243.029,224,0,0,nan,45 mph,nan,nan,nan,95992762,96040733,0,281.188,"[95992762, 614673517, 614673492, 96040733]",38.15899999999999
48395254,1,Northwest 70th Avenue,tertiary,True,16.764,427,0,0,nan,nan,nan,nan,nan,95992762,614673517,0,27.796,"[95992762, 614651456, 614673517]",11.032
48395245,2,Brookwood Boulevard,tertiary,True,17.013,143,0,0,nan,nan,nan,nan,nan,95992764,614650626,0,26.672,"[95992764, 614650991, 614650626]",9.658999999999999
454664128,3,West McNab Road,primary,True,292.611,144,0,0,nan,45 mph,nan,nan,nan,95992764,2539282418,0,321.73999999999995,"[95992764, 614650626, 2539282417, 2539282418]",29.128999999999962
48395249,2,Brookwood Boulevard,tertiary,True,15.967,417,0,0,nan,nan,nan,nan,nan,95992764,614650991,0,27.718000000000004,"[95992764, 614650626, 614650991]",11.751000000000003
454664128,3,West McNab Road,primary,True,416.365,422,0,0,nan,45 mph,nan,nan,nan,95992764,614651456,0,451.568,"[95992764, 614650991, 614673517, 614651456]",35.202999999999975
10804724,nan,nan,primary_link,True,87.07499999999999,145,0,0,nan,nan,nan,nan,nan,95992806,614673450,0,382.823,"[95992806, 95992733, 95987477, 95987478, 614673450]",295.748
"[48397635, 157199285, 681854519, 157199289, 82974428, 157199293]",3,"['Southwest 15th Street', 'Northwest 62nd Street', 'West Cypress Creek Road', 'West McNab Road']",primary,True,2023.6539999999998,484,0,0,nan,45 mph,yes,nan,nan,95992806,1694182819,0,2482.334,"[95992806, 95992733, 96022769, 1617324078, 95956885, 965324337, 95968755, 1694182819]",458.68000000000006
518288081,1,Woodlands Boulevard,tertiary,True,11.336,147,0,0,nan,25 mph,nan,nan,nan,95993729,4509406818,0,31.152,"[95993729, 96013449, 4509406818]",19.816000000000003
"[533898661, 91797607, 533898581, 533898463]",2,Bailey Road,tertiary,True,542.101,148,0,0,nan,35 mph,nan,nan,nan,95993729,96013449,0,553.009,"[95993729, 4509406818, 96013449]",10.908000000000015
533898356,2,Bailey Road,tertiary,True,9.778,923,0,0,nan,35 mph,nan,nan,nan,95993729,4509406819,0,32.71,"[95993729, 4509406818, 4509406817, 4509406819]",22.932000000000002
"[96645721, 10789308]",2,"['Northwest 31st Avenue', 'South Lyons Road']",primary,True,540.1770000000001,779,0,0,nan,nan,nan,nan,nan,95997468,3712326080,0,,nan,
884646911,2,Northwest 44th Street,tertiary,False,14.066,556,0,0,nan,30 mph,nan,nan,nan,96004169,2193796566,0,230.976,"[96004169, 5471316467, 5471316468, 2193796566]",216.91
48011415,2,Rock Island Road,secondary,True,108.60099999999998,150,0,0,nan,nan,nan,nan,nan,96004169,5471316467,0,136.441,"[96004169, 2193796566, 5471316468, 5471316467]",27.840000000000018
"[10790307, 484983671, 533892181, 48011414, 484983639, 48011415]","['2', '3', '1']",Rock Island Road,"['secondary_link', 'secondary']",True,1677.9359999999997,954,0,0,nan,nan,yes,nan,nan,96004169,4777306522,0,,nan,
48011415,2,Rock Island Road,secondary,True,17.947,151,0,0,nan,nan,nan,nan,nan,96004187,587012267,0,44.94,"[96004187, 3827951639, 587012262, 587012267]",26.993
159629371,3,West Commercial Boulevard,primary,True,391.216,152,0,0,FL 870,45 mph,nan,nan,nan,96004187,3827951639,0,612.967,"[96004187, 587012267, 587012262, 3827951639]",221.75099999999998
159629373,3,West Commercial Boulevard,primary,True,13.491,559,0,0,FL 870,45 mph,nan,nan,nan,96004187,2193796579,0,49.396,"[96004187, 5471316467, 5471316468, 2193796579]",35.905
48011415,2,Rock Island Road,secondary,True,1508.9810000000002,982,0,0,nan,nan,nan,nan,nan,96004187,5471316467,0,1532.4479999999999,"[96004187, 2193796579, 5471316468, 5471316467]",23.466999999999643
533865931,2,Bailey Road,tertiary,True,12.292,153,0,0,nan,35 mph,nan,nan,nan,96004192,2193796583,0,36.577,"[96004192, 1617324078, 2193796586, 2193796583]",24.284999999999997
"[518288089, 518288091, 533895732, 518288085]",2,Rock Island Road,secondary,True,800.645,154,0,0,nan,nan,nan,nan,nan,96004192,1617324078,0,826.386,"[96004192, 2193796583, 2193796586, 1617324078]",25.740999999999985
"[10800353, 535006721, 535007299, 535005896, 533895637, 533895638, 98841526, 535004505, 535004506]",2,Bailey Road,tertiary,True,1408.5619999999997,901,0,0,nan,nan,nan,nan,nan,96004192,4081275981,0,1432.0150000000003,"[96004192, 4081330230, 4081275971, 4081275981]",23.453000000000657
533895731,2,Rock Island Road,secondary,True,12.381,902,0,0,nan,nan,nan,nan,nan,96004192,4081330230,0,36.488,"[96004192, 2193796583, 4081330235, 4081330230]",24.107
98670873,2,North Andrews Avenue,secondary,True,163.557,155,0,0,nan,35 mph,nan,nan,nan,96005721,5887342123,0,177.541,"[96005721, 7600362721, 7600362742, 5887342123]",13.984000000000009
98670873,2,North Andrews Avenue,secondary,True,31.555,1006,0,0,nan,35 mph,nan,nan,nan,96005721,5497721194,0,67.98400000000001,"[96005721, 7600362721, 7600362738, 5497721194]",36.42900000000001
813661454,1,nan,secondary_link,True,17.596,1123,0,0,nan,nan,nan,nan,nan,96005721,7600362721,0,81.943,"[96005721, 5887342123, 7600362742, 7600362721]",64.347
95288842,2,North Andrews Avenue,secondary,True,15.023,156,0,0,nan,nan,nan,nan,nan,96005730,2193901418,0,36.853,"[96005730, 2912931851, 2912931853, 2193901418]",21.830000000000002
10796181,3,East Prospect Road,secondary,True,137.856,157,0,0,nan,nan,nan,nan,nan,96005730,5494838381,0,,nan,
98841590,3,West Prospect Road,secondary,True,10.61,715,0,0,nan,nan,nan,nan,nan,96005730,2912931851,0,41.266,"[96005730, 7600362711, 7600362755, 2912931851]",30.656
813661449,2,North Andrews Avenue,secondary,True,204.792,1121,0,0,nan,35 mph,nan,nan,nan,96005730,7600362711,0,220.59700000000004,"[96005730, 2912931851, 7600362755, 7600362711]",15.805000000000035
533884352,2,Bailey Road,tertiary,True,20.126,158,0,0,nan,nan,nan,nan,nan,96007688,623187425,0,44.06100000000001,"[96007688, 1719056451, 623187734, 623187425]",23.935000000000006
533884583,3,State Road 7,primary,True,260.64,159,0,0,US 441,45 mph,nan,nan,nan,96007688,1719056451,0,363.213,"[96007688, 623187425, 623187734, 1719056451]",102.57300000000004
533884344,3,State Road 7,primary,True,12.267,1173,0,0,US 441,45 mph,nan,nan,nan,96007688,7704020871,0,51.92,"[96007688, 623187425, 4081275970, 7704020871]",39.653000000000006
"[98841537, 681516534]",4,West Prospect Road,tertiary,False,1422.9429999999998,873,0,0,nan,nan,nan,nan,nan,96007694,4000559531,0,3660.1670000000004,"[96007694, 7704020871, 96007688, 1719056451, 95956886, 96025294, 965324337, 95968755, 95968749, 4000559531]",2237.2240000000006
533884344,3,State Road 7,primary,True,635.3530000000001,161,0,0,US 441,45 mph,nan,nan,nan,96007694,7704020871,0,1108.58,"[96007694, 1719056447, 1719056450, 4081275970, 7704020871]",473.22699999999986
789840472,3,State Road 7,primary,True,223.69500000000002,531,0,0,US 441,45 mph,nan,nan,nan,96007694,1719056447,0,1520.2379999999998,"[96007694, 7704020871, 4081275970, 1719056450, 1719056447]",1296.543
789840472,3,State Road 7,primary,True,21.781,527,0,0,US 441,45 mph,nan,nan,nan,96007698,1719056374,0,84.257,"[96007698, 1719056379, 623187249, 1719056374]",62.476000000000006
159803388,nan,nan,primary_link,True,30.308,530,0,0,nan,nan,nan,nan,nan,96007698,1719056379,0,75.72999999999999,"[96007698, 95983986, 623187247, 1719056379]",45.42199999999999
819273167,3,State Road 7,primary,True,19.034,163,0,0,US 441,45 mph,nan,nan,nan,96007703,587013508,0,56.687,"[96007703, 7999413823, 587013483, 587013508]",37.653
"[137682875, 137682863]",3,West Commercial Boulevard,primary,True,464.685,164,0,0,FL 870,45 mph,nan,nan,nan,96007703,7999413823,0,575.094,"[96007703, 587013508, 587013483, 7999413823]",110.40900000000005
"[533884345, 681516538]",3,State Road 7,primary,True,691.7959999999998,166,0,0,US 441,45 mph,nan,nan,nan,96007703,96007763,0,734.8060000000002,"[96007703, 623187237, 623187240, 96007763]",43.01000000000033
137682863,3,West Commercial Boulevard,primary,True,19.238,439,0,0,FL 870,45 mph,nan,nan,nan,96007703,623187237,0,56.483,"[96007703, 587013508, 623187260, 623187237]",37.245
57732724,2,Northwest 44th Street,tertiary,True,16.361,165,0,0,nan,nan,nan,nan,nan,96007763,623187240,0,31.421,"[96007763, 2193901388, 623187240]",15.059999999999999
"[57732725, 57732724, 82873589]",2,Northwest 44th Street,tertiary,True,866.181,255,0,0,nan,nan,yes,nan,nan,96007763,96078455,0,896.7940000000001,"[96007763, 2193901388, 2193901395, 96078455]",30.613000000000056
137276493,3,State Road 7,primary,True,14.822,575,0,0,US 441,40 mph,nan,nan,nan,96007763,2193901388,0,32.96,"[96007763, 623187240, 2193901388]",18.138
"[49137388, 645144164, 146060926]",3,State Road 7,primary,True,840.0849999999999,167,0,0,US 441,40 mph,yes,nan,nan,96007779,623187140,0,898.632,"[96007779, 623187013, 1719056290, 623187140]",58.547000000000025
"[906092786, 159803380]",nan,nan,primary_link,True,86.19599999999998,437,0,0,nan,nan,nan,nan,nan,96007779,623187013,0,1652.5209999999997,"[96007779, 623187140, 1719056290, 623187013]",1566.3249999999998
645144164,3,State Road 7,primary,True,171.51299999999998,1172,0,0,US 441,40 mph,nan,nan,nan,96007779,7703927953,0,,nan,
82870177,2,Northwest 39th Street,tertiary,True,53.892,169,0,0,nan,nan,nan,nan,nan,96008437,8792656712,0,63.778000000000006,"[96008437, 1694226283, 8792656712]",9.886000000000003
949789847,2,Northwest 39th Street,tertiary,True,54.337,501,0,0,nan,nan,nan,nan,nan,96008437,1694226283,0,63.333000000000006,"[96008437, 8792656712, 1694226283]",8.996000000000002
91845988,2,Northwest 50th Street,tertiary,False,308.02500000000003,220,0,0,nan,nan,nan,nan,nan,96011010,96037511,0,,nan,
82878703,2,Northwest 84th Avenue,tertiary,False,13.077,851,0,0,nan,nan,nan,nan,nan,96011053,3893724080,0,1549.462,"[96011053, 95975326, 3893735671, 3893724080]",1536.385
"[10792306, 10809342]",2,"['Northwest 44th Street', 'Springtree Drive']",tertiary,True,696.988,172,0,0,nan,nan,nan,nan,nan,96011053,7262566532,0,2829.839,"[96011053, 95975326, 95956788, 7701594992, 95975336, 95975337, 96063836, 7262566532]",2132.8509999999997
"[406006611, 406006614]",2,"['Bailey Road', 'Northwest 62nd Street']",tertiary,False,620.6400000000001,947,0,0,nan,35 mph,nan,nan,nan,96013449,4512019243,0,3524.227000000001,"[96013449, 95993729, 4509406819, 2193796583, 2193796586, 3756093128, 4509442960, 96057388, 1067240559, 4512019247, 4512019243]",2903.5870000000014
"[533898458, 533898580, 406006613]",2,Bailey Road,tertiary,True,541.673,174,0,0,nan,35 mph,nan,nan,nan,96013449,4509406818,0,553.437,"[96013449, 95993729, 4509406818]",11.76400000000001
86843254,3,West Commercial Boulevard,primary,True,261.274,175,0,0,nan,nan,nan,nan,nan,96015912,96015913,0,,nan,
10804460,2,Northwest 82nd Avenue,tertiary,False,16.921,307,0,0,nan,nan,nan,nan,nan,96015913,587012338,0,474.41200000000003,"[96015913, 3759661160, 3759337363, 587012338]",457.49100000000004
10804460,2,Northwest 82nd Avenue,tertiary,False,792.106,218,0,0,nan,nan,nan,nan,nan,96015913,96037511,0,2220.516,"[96015913, 3759661160, 95975345, 4154598685, 3889709957, 95975344, 96037516, 96037511]",1428.41
86843254,3,West Commercial Boulevard,primary,True,228.02800000000002,178,0,0,nan,nan,nan,nan,nan,96015913,3759661160,0,263.305,"[96015913, 587012338, 3759337363, 3759661160]",35.27699999999999
82859937,4,Northwest 70th Avenue,tertiary,True,19.59,179,0,0,nan,25 mph,nan,nan,nan,96015917,587012318,0,33.784,"[96015917, 5890722983, 587012318]",14.193999999999999
146297747,3,West Commercial Boulevard,primary,True,356.33299999999997,180,0,0,FL 870,45 mph,nan,nan,nan,96015917,5017209726,0,461.98299999999995,"[96015917, 587012318, 95977072, 5017209726]",105.64999999999998
82859937,4,Northwest 70th Avenue,tertiary,True,265.40000000000003,1065,0,0,nan,25 mph,nan,nan,nan,96015917,5890722981,0,285.52,"[96015917, 5890722983, 5890722982, 5890722981]",20.119999999999948
146297747,3,West Commercial Boulevard,primary,True,13.381,1068,0,0,FL 870,45 mph,nan,nan,nan,96015917,5890722983,0,39.992999999999995,"[96015917, 587012318, 5890722983]",26.611999999999995
82859851,2,Northwest 64th Avenue,tertiary,True,17.024,181,0,0,nan,nan,nan,nan,nan,96015918,587012308,0,40.51,"[96015918, 1593467866, 1593467867, 587012308]",23.485999999999997
"[159629376, 572045033, 572045042, 513186579]",3,West Commercial Boulevard,primary,True,1178.6370000000002,182,0,0,FL 870,45 mph,nan,nan,nan,96015918,1593467866,0,1213.9640000000002,"[96015918, 587012308, 1593467867, 1593467866]",35.327
513186579,3,West Commercial Boulevard,primary,True,11.635,972,0,0,FL 870,45 mph,nan,nan,nan,96015918,5178750867,0,45.899,"[96015918, 5178750867]",34.264
"[533868796, 135946324, 533868798, 533868799]",2,Northwest 64th Avenue,tertiary,True,1355.024,973,0,0,nan,nan,nan,nan,nan,96015918,5178750867,1,11.635,"[96015918, 5178750867]",-1343.389
98841534,3,West Commercial Boulevard,primary,True,627.9300000000001,183,0,0,FL 870,45 mph,nan,nan,nan,96015959,96015972,0,766.7130000000001,"[96015959, 587013425, 587013381, 96015972]",138.78300000000002
98841534,3,West Commercial Boulevard,primary,True,108.651,292,0,0,FL 870,45 mph,nan,nan,nan,96015959,585377090,0,326.0,"[96015959, 587013425, 5517903526, 585377090]",217.349
823694336,nan,nan,primary_link,True,110.262,336,0,0,nan,nan,nan,nan,nan,96015959,587013425,0,324.389,"[96015959, 96015972, 587013381, 587013425]",214.127
10804647,nan,nan,primary_link,True,67.234,184,0,0,nan,nan,nan,nan,nan,96015972,587013381,0,429.544,"[96015972, 96015979, 587013373, 587013381]",362.31
98841534,3,West Commercial Boulevard,primary,True,231.993,185,0,0,FL 870,45 mph,nan,nan,nan,96015972,96015979,0,264.78499999999997,"[96015972, 587013381, 587013373, 96015979]",32.79199999999997
98841534,3,West Commercial Boulevard,primary,True,14.763,186,0,0,FL 870,45 mph,nan,nan,nan,96015979,2193901458,0,39.929,"[96015979, 587013373, 2193901458]",25.166000000000004
134667580,2,West Prospect Road,secondary,True,20.405,331,0,0,nan,nan,nan,nan,nan,96015979,587013373,0,34.287,"[96015979, 2193901458, 587013373]",13.881999999999998
98841534,3,West Commercial Boulevard,primary,True,92.662,188,0,0,FL 870,45 mph,nan,nan,nan,96015981,96015983,0,299.078,"[96015981, 587013364, 5496292976, 96015983]",206.41599999999997
572031654,1,nan,primary_link,True,96.51100000000001,189,0,0,nan,nan,nan,nan,nan,96015981,587013364,0,295.229,"[96015981, 2193901458, 587013373, 587013364]",198.71799999999996
98841534,3,West Commercial Boulevard,primary,True,103.75200000000001,594,0,0,FL 870,45 mph,nan,nan,nan,96015981,2193901458,0,318.017,"[96015981, 587013364, 587013373, 2193901458]",214.265
572031650,1,nan,primary_link,True,102.988,995,0,0,nan,nan,nan,nan,nan,96015983,5496292976,0,288.752,"[96015983, 95977804, 587013361, 5496292976]",185.764
623397493,2,Northwest 38th Street,tertiary,False,12.816,673,0,0,nan,nan,nan,nan,nan,96020529,2546447620,0,385.76099999999997,"[96020529, 2546447615, 2546447610, 2546447620]",372.945
47110869,3,Powerline Road,secondary,True,441.08299999999997,192,0,0,FL 845,45 mph,nan,nan,nan,96020529,2546447615,0,512.111,"[96020529, 2546447620, 2546447610, 2546447615]",71.02800000000002
"[209157917, 623397493, 10793157]",2,"['Northwest 38th Street', 'Northwest 10th Avenue']",tertiary,False,1416.1239999999998,202,0,0,nan,nan,nan,nan,nan,96020529,96024146,0,1006.817,"[96020529, 5887342129, 2546447630, 5497722184, 95956171, 96024146]",-409.3069999999998
47110868,3,Powerline Road,secondary,True,186.368,1051,0,0,FL 845,45 mph,nan,nan,nan,96020529,5887342129,0,212.209,"[96020529, 2546447620, 5887342133, 5887342129]",25.841000000000008
10792875,2,Southwest 71st Avenue,secondary,True,279.553,1082,0,0,nan,nan,nan,nan,nan,96022763,5890773241,0,,nan,
10792875,2,Southwest 71st Avenue,secondary,True,10.954,195,0,0,nan,nan,nan,nan,nan,96022764,5890773241,0,38.504999999999995,"[96022764, 5890773224, 5890773225, 5890773241]",27.550999999999995
82859861,2,Kimberly Boulevard,tertiary,True,673.578,196,0,0,nan,nan,nan,nan,nan,96022764,5890773224,0,696.357,"[96022764, 5890773241, 5890773225, 5890773224]",22.778999999999996
10792875,2,Southwest 71st Avenue,secondary,True,446.182,198,0,0,nan,nan,nan,nan,nan,96022764,96022766,0,473.512,"[96022764, 2193796593, 2193796590, 96022766]",27.329999999999984
82859861,2,Kimberly Boulevard,tertiary,True,13.622,572,0,0,nan,nan,nan,nan,nan,96022764,2193796593,0,35.837,"[96022764, 5890773241, 5890773240, 2193796593]",22.215000000000003
10800832,2,Tam Oshanter Boulevard,tertiary,False,13.481,569,0,0,nan,nan,nan,nan,nan,96022766,2193796590,0,906.213,"[96022766, 96022769, 2193796587, 2193796590]",892.732
10792875,2,Southwest 71st Avenue,secondary,True,674.037,200,0,0,nan,nan,nan,nan,nan,96022766,96022769,0,700.562,"[96022766, 2193796590, 2193796587, 96022769]",26.524999999999977
10788665,3,West McNab Road,primary,True,13.489,199,0,0,nan,45 mph,nan,nan,nan,96022769,2193796587,0,51.842,"[96022769, 1617324078, 2193796586, 2193796587]",38.352999999999994
10792875,2,Southwest 71st Avenue,secondary,True,19.193,481,0,0,nan,nan,nan,nan,nan,96022769,1617324078,0,46.138000000000005,"[96022769, 2193796587, 2193796586, 1617324078]",26.945000000000004
10793157,2,Northwest 10th Avenue,tertiary,False,15.627,583,0,0,nan,nan,nan,nan,nan,96024146,2193901406,0,411.78200000000004,"[96024146, 95977807, 2193901445, 2193901406]",396.15500000000003
87383958,5,nan,motorway,True,435.32500000000005,204,0,0,I 95,65 mph,nan,nan,nan,96024853,96024943,0,2174.921,"[96024853, 486676894, 7672353641, 2912931896, 2912931864, 587013255, 96024943]",1739.5959999999998
"[40324659, 87383972, 10793582]",4,nan,motorway,True,1027.533,273,0,0,I 95,65 mph,yes,nan,nan,96024853,486676894,0,1137.589,"[96024853, 95950266, 486675329, 587013277, 587014398, 486676894]",110.05600000000004
"[40323714, 40323562, 40323339, 40323991, 40323734, 40323959]",5,nan,motorway,True,1226.2259999999999,205,0,0,I 95,65 mph,yes,nan,nan,96024943,486585369,0,4532.375,"[96024943, 587013255, 587013268, 95950219, 486679159, 486619584, 486588684, 486571478, 588639604, 7600262759, 96024951, 486585369]",3306.1490000000003
"[40324992, 10781377, 40325076]",1,nan,motorway_link,True,1254.8139999999999,316,0,0,nan,nan,yes,nan,nan,96024943,587013255,0,1355.432,"[96024943, 96024853, 486676894, 7672353641, 2912931896, 2912931864, 587013255]",100.61800000000017
"[40321764, 40321860]",6,nan,motorway,True,146.26999999999998,206,0,0,I 95,65 mph,yes,nan,nan,96024951,96024954,0,,nan,
915059567,5,nan,motorway,True,578.036,263,0,0,I 95,65 mph,nan,nan,nan,96024951,486585369,0,1188.1550000000002,"[96024951, 7600262759, 588639613, 486584688, 486585369]",610.1190000000003
10782443,1,nan,motorway_link,True,443.0300000000001,1119,0,0,nan,nan,nan,nan,nan,96024951,7600262759,0,1323.161,"[96024951, 486585369, 486584688, 588639613, 7600262759]",880.131
533884583,3,State Road 7,primary,True,9.834,207,0,0,US 441,45 mph,nan,nan,nan,96025294,4186898366,0,48.914,"[96025294, 4186898357, 623187513, 4186898366]",39.08
"[10782684, 418251758]","['2', '1']",nan,primary_link,True,195.911,208,0,0,nan,nan,nan,nan,nan,96025294,965324337,0,321.679,"[96025294, 4186898366, 95956881, 95956885, 965324337]",125.76799999999997
418251757,1,nan,primary_link,True,19.342,911,0,0,nan,nan,nan,nan,nan,96025294,4186898357,0,39.406,"[96025294, 95956886, 1719056473, 4186898357]",20.064
"[10803448, 940874986]",2,Inverrary Boulevard West,tertiary,False,1307.218,236,0,0,nan,30 mph,nan,nan,nan,96031584,96060270,0,3262.859,"[96031584, 588636888, 3889738765, 3889721070, 3889738658, 3889729659, 3889710565, 3889708667, 2539282116, 2539282125, 2539282175, 2539282186, 2539282273, 2539282277, 2539282288, 2539282299, 96060270]",1955.6409999999998
946753188,2,Inverrary Boulevard West,tertiary,True,149.44,351,0,0,nan,30 mph,nan,nan,nan,96031584,588636888,0,4420.637000000001,"[96031584, 96060270, 2539282299, 2539282288, 2539282277, 2539282273, 2539282186, 2539282175, 2539282125, 2539282116, 3889708667, 3889710565, 3889729659, 3889738658, 3889721070, 3889738765, 588636888]",4271.197000000001
173099892,4,Inverrary Boulevard,tertiary,True,11.877,211,0,0,nan,nan,nan,nan,nan,96031892,5890723097,0,752.846,"[96031892, 5890722981, 5890722982, 5890723097]",740.969
82859937,4,Northwest 70th Avenue,tertiary,True,368.44199999999995,212,0,0,nan,25 mph,nan,nan,nan,96031892,5890722981,0,396.281,"[96031892, 5890723097, 5890722982, 5890722981]",27.839000000000055
"[533864330, 533864331, 173099892]","['2', '4']",Inverrary Boulevard,tertiary,True,1277.433,249,0,0,nan,nan,nan,nan,nan,96031892,96066308,0,2590.2430000000004,"[96031892, 5890723097, 2539282315, 5178828325, 5860986212, 96066308]",1312.8100000000004
82859861,2,Kimberly Boulevard,tertiary,True,526.5570000000001,213,0,0,nan,nan,nan,nan,nan,96033420,5890773229,0,832.5909999999999,"[96033420, 5890773224, 5890773225, 5890773228, 5890773229]",306.03399999999976
82942683,2,Southwest 64th Terrace,tertiary,False,344.26099999999997,1095,0,0,nan,nan,nan,nan,nan,96033420,5899463374,0,2859.17,"[96033420, 5890773229, 623187453, 2896290523, 2896290521, 2896290520, 5899463304, 5899463374]",2514.909
82859861,2,Kimberly Boulevard,tertiary,True,136.685,1072,0,0,nan,nan,nan,nan,nan,96033420,5890773224,0,1222.463,"[96033420, 5890773229, 5890773228, 5890773225, 5890773224]",1085.778
"[209157928, 135935587]",2,Northwest 44th Street,tertiary,True,406.05899999999997,216,0,0,nan,nan,nan,nan,nan,96036331,1694226292,0,419.021,"[96036331, 2193901399, 1694226292]",12.962000000000046
698855947,2,Northwest 44th Street,tertiary,True,405.44300000000004,582,0,0,nan,nan,nan,nan,nan,96036331,2193901399,0,419.63699999999994,"[96036331, 1694226292, 2193901399]",14.193999999999903
"[10804460, 461176279]","['2', '3']",Northwest 82nd Avenue,tertiary,False,815.3120000000001,751,0,0,nan,nan,nan,nan,nan,96037511,3536387916,0,2584.6710000000003,"[96037511, 96037516, 5178828326, 2539282309, 95968927, 3536387919, 3536387916]",1769.3590000000002
"[173099889, 91845988, 173099894]",2,Northwest 50th Street,tertiary,False,640.444,221,0,0,nan,nan,yes,nan,nan,96037511,96037516,0,2372.178,"[96037511, 3536387916, 3536387919, 95968927, 2539282309, 5178828326, 96037516]",1731.734
533880893,nan,Inverrary Boulevard,tertiary,True,172.003,222,0,0,nan,nan,nan,nan,nan,96037516,5178828326,0,186.57500000000002,"[96037516, 95975344, 5178828326]",14.572000000000031
681854515,2,Southwest 81st Avenue,tertiary,True,416.03499999999997,234,0,0,nan,40 mph,nan,nan,nan,96040227,96057391,0,,nan,
454664135,nan,nan,primary_link,False,16.635,425,0,0,nan,nan,nan,driveway,nan,96040733,614673492,0,507.582,"[96040733, 3717346988, 4509442961, 614673492]",490.947
454664128,3,West McNab Road,primary,True,616.62,781,0,0,nan,45 mph,nan,nan,nan,96040733,3717346988,0,651.5279999999999,"[96040733, 614673492, 4509442961, 3717346988]",34.9079999999999
623827845,2,Kimberly Boulevard,tertiary,True,16.08,225,0,0,nan,nan,nan,nan,nan,96048063,5890773391,0,26.127000000000002,"[96048063, 623187453, 5890773391]",10.047000000000004
128575971,3,State Road 7,primary,True,191.18099999999998,226,0,0,US 441,45 mph,nan,nan,nan,96048063,1719056474,0,299.67999999999995,"[96048063, 5890773391, 1719056477, 1719056474]",108.49899999999997
681854524,2,Kimberly Boulevard,tertiary,True,16.132,449,0,0,nan,nan,nan,nan,nan,96048063,623187453,0,26.074999999999996,"[96048063, 5890773391, 623187453]",9.942999999999994
681854525,3,State Road 7,primary,True,681.212,714,0,0,US 441,45 mph,nan,nan,nan,96048063,2896290524,0,711.0189999999999,"[96048063, 623187453, 2896290523, 2896290524]",29.806999999999903
"[10808027, 352691302]",3,West McNab Road,secondary,True,144.165,1163,0,0,nan,nan,nan,nan,nan,96048160,7673973203,0,,nan,
10800832,2,Tam Oshanter Boulevard,tertiary,False,1615.8819999999998,570,0,0,nan,nan,nan,nan,nan,96051608,2193796590,0,2351.778,"[96051608, 5178817949, 6076145520, 5501185238, 2193796593, 2193796590]",735.896
91834901,2,Southwest 81st Avenue,tertiary,True,277.039,228,0,0,nan,40 mph,nan,nan,nan,96051608,5178817949,0,1763.4099999999999,"[96051608, 96057389, 3717346988, 3717346996, 5178817949]",1486.3709999999999
91834901,2,Southwest 81st Avenue,tertiary,True,727.579,232,0,0,nan,40 mph,nan,nan,nan,96051608,96057389,0,1312.8699999999997,"[96051608, 5178817949, 3717346996, 3717346988, 96057389]",585.2909999999997
91834901,2,Southwest 81st Avenue,tertiary,True,17.661,229,0,0,nan,40 mph,nan,nan,nan,96057388,96057389,0,50.894999999999996,"[96057388, 4509442960, 4509442962, 96057389]",33.233999999999995
82981417,3,West McNab Road,primary,True,189.002,230,0,0,nan,45 mph,nan,nan,nan,96057388,4509442960,0,224.4,"[96057388, 96057389, 4509442962, 4509442960]",35.397999999999996
"[10802513, 454664126]","['2', '5']",Southwest 81st Avenue,tertiary,True,796.0360000000001,460,0,0,nan,nan,nan,nan,nan,96057388,1067240559,0,812.739,"[96057388, 4509442961, 1067240559]",16.702999999999975
681854512,3,West McNab Road,primary,True,16.503,936,0,0,nan,45 mph,nan,nan,nan,96057388,4509442961,0,52.053,"[96057388, 1067240559, 4509442961]",35.55
681854513,3,West McNab Road,primary,True,16.541,231,0,0,nan,45 mph,nan,nan,nan,96057389,3717346988,0,52.015,"[96057389, 96057388, 4509442961, 3717346988]",35.474000000000004
"[10788665, 454664129]","['3', '5']",West McNab Road,primary,True,188.93200000000002,939,0,0,nan,45 mph,nan,nan,nan,96057389,4509442962,0,224.47,"[96057389, 96057388, 4509442960, 4509442962]",35.53799999999998
533879516,4,Kimberly Boulevard,tertiary,True,14.013,233,0,0,nan,nan,nan,nan,nan,96057391,3717346996,0,19.772,"[96057391, 5178817949, 3717346996]",5.758999999999999
681854515,2,Southwest 81st Avenue,tertiary,True,6.55,974,0,0,nan,40 mph,nan,nan,nan,96057391,5178817949,0,27.235,"[96057391, 3717346996, 5178817949]",20.685
533879516,4,Kimberly Boulevard,tertiary,True,615.2669999999999,1106,0,0,nan,nan,nan,nan,nan,96057391,6076145521,0,630.457,"[96057391, 5178817949, 6076145520, 6076145521]",15.190000000000055
681854489,2,Northwest 44th Street,tertiary,False,11.932,746,0,0,nan,30 mph,nan,nan,nan,96060270,3536385657,0,935.2969999999998,"[96060270, 2539282299, 3536387923, 3536385657]",923.3649999999998
10809342,2,Northwest 44th Street,tertiary,True,457.486,613,0,0,nan,nan,nan,nan,nan,96060270,2539282299,0,489.7429999999999,"[96060270, 3536385657, 3536387923, 2539282299]",32.25699999999989
"[48003939, 48110982, 10803939]",nan,Inverrary Drive,tertiary,False,1304.374,241,0,0,nan,nan,yes,nan,nan,96061850,96061855,0,2315.187,"[96061850, 96066308, 96061855]",1010.8129999999999
