osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
"[41886857, 20208451, 131633326, 20208463]",False,2,nan,tertiary,843.0,"[900, 134, 510, 651, 140, 657, 659, 533, 794, 3355, 796, 3357, 798, 801, 1829, 550, 945, 1602, 2372, 1604, 2374, 2759, 1608, 2376, 72, 845, 718, 847, 849, 82, 88, 1884, 94, 1886, 359, 360, 873, 103, 491, 493, 109, 495, 880, 497, 115, 502, 890, 123, 892, 894]","LINESTRING (4.390235 52.0066955, 4.3905899 52.0061879, 4.3906776 52.0060576, 4.3906948 52.0059942, 4.3906816 52.0059345, 4.3906362 52.0058889, 4.3905718 52.0058356, 4.3904679 52.0057518, 4.3902343 52.0055732, 4.3901363 52.0054848, 4.3900744 52.0054129, 4.3900381 52.0053437, 4.3900163 52.0052765, 4.3900077 52.0051872, 4.3900171 52.005117, 4.3900506 52.0050278, 4.3901083 52.0049321, 4.3902008 52.0048512, 4.3902873 52.0047893, 4.3904289 52.0047194, 4.3905697 52.0046751, 4.3907296 52.004648, 4.3908448 52.0046376, 4.3909192 52.0046347, 4.3909728 52.0046238, 4.3910144 52.0046051, 4.3910535 52.0045789, 4.3910796 52.004549, 4.3911206 52.0044891, 4.3911664 52.0044206, 4.3912304 52.004317, 4.3916562 52.0036496, 4.3916879 52.0035839, 4.3917646 52.003425, 4.3918593 52.0032041, 4.3919836 52.0028878, 4.3920411 52.0026186, 4.3921014 52.0020524, 4.3921174 52.0019775, 4.3921534 52.0018087, 4.3922469 52.0014694, 4.3923795 52.0011702, 4.3924832 52.0009495, 4.3925234 52.0008586, 4.3925555 52.0007967, 4.3925685 52.0007769, 4.392636 52.0006823, 4.3927018 52.0006174, 4.3929797 52.0002827, 4.3931168 52.0001421, 4.393326 51.9999268)",426,50.0,61.0,"['Laan der Zeven Linden', 'Zuidpoldersingel']",50,yes,nan,nan,515112642,4474335515,0,271.0,"[515112642, 515112738, 456388503, 44797372, 44797374, 1662802637, 1402668042, 1402668039, 264985176, 44834972, 1356326512, 1402644600, 1402644594, 44847501, 610983537, 8367860561, 8367860556, 90605155, 1410537016, 1410536956, 247714490, 7644309663, 3227448426, 3227448420, 4474335521, 4474335515]",210.0,1
41779705,True,nan,nan,tertiary,31.0,"[536, 1833, 663]","LINESTRING (4.3936228 51.9997146, 4.3935462 51.999769, 4.3933854 51.9999023, 4.393326 51.9999268)",82,50.0,2.0,Zuidpoldersingel,50,nan,nan,nan,515112642,515112738,0,3.0,"[515112642, 456388500, 515112738]",1.0,1
487077937,True,2,nan,secondary,42.0,"[552, 553, 1656]","LINESTRING (4.3611068 52.0266239, 4.3612515 52.0267016, 4.3613716 52.0267638, 4.3615572 52.026882)",85,50.0,3.0,Brasserskade,50,nan,nan,nan,524832505,4795926246,0,,nan,,0
"[79566584, 126548683, 194187676, 854923688]",True,"['1', '3', '4']",A13,motorway_link,392.0,"[353, 3524, 1068, 367, 368, 3698, 1657, 1659]","LINESTRING (4.3638942 52.0235564, 4.3630341 52.024475, 4.3624333 52.0250771, 4.3617806 52.0258134, 4.3615126 52.0261409, 4.3613926 52.0263003, 4.3612656 52.0264747, 4.3612165 52.0265351, 4.3611068 52.0266239)",159,75.0,19.0,nan,"['50', '100']",nan,nan,nan,524832505,1402598685,0,,nan,,0
362656294,False,nan,nan,secondary,34.0,2439,"LINESTRING (4.3535585 52.0215617, 4.3531965 52.0217654)",380,50.0,2.0,Insulindeweg,50,nan,nan,nan,527378753,3669218097,0,435.0,"[527378753, 3669218087, 1413911141, 3669218071, 3669218077, 3669218076, 3669180604, 3669180584, 1413911137, 1413910820, 715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097]",433.0,1
362656300,True,nan,nan,secondary,52.0,"[2433, 2435, 2429, 2431]","LINESTRING (4.3541159 52.0212628, 4.354077 52.0213245, 4.3539257 52.021415, 4.3537246 52.0215125, 4.3535585 52.0215617)",377,50.0,4.0,Insulindeweg,50,nan,nan,nan,527378753,3669218087,0,433.0,"[527378753, 3669218097, 44891909, 3669218094, 2116559760, 5171908143, 2374392597, 2298434570, 4801236440, 4862057241, 4261101530, 4617340492, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 1413911059, 4552144483, 4552156086, 4474326710, 503608204, 1413911088, 715714846, 1413910820, 1413911137, 3669180584, 3669180604, 3669218076, 3669218077, 3669218071, 1413911141, 3669218087]",429.0,1
424754581,True,2,nan,secondary,18.0,559,"LINESTRING (4.3526303 52.0219204, 4.3526419 52.0220817)",88,50.0,1.0,Vrijenbanselaan,50,nan,nan,nan,527378782,1620258009,0,7.0,"[527378782, 3669218097, 1620258009]",6.0,1
362656307,True,nan,nan,secondary,45.0,"[1472, 1473, 2440, 3944, 558]","LINESTRING (4.3531965 52.0217654, 4.353015 52.0218848, 4.3529283 52.0219066, 4.3528344 52.021913, 4.3527615 52.0219156, 4.3526303 52.0219204)",381,50.0,3.0,Insulindeweg,50,nan,nan,nan,527378782,3669218097,0,4.0,"[527378782, 1620258009, 3669218097]",1.0,1
332198805,True,1,nan,tertiary,26.0,"[578, 579, 580, 587, 589, 590, 573, 574, 575]","LINESTRING (4.342461 52.0017803, 4.3424346 52.0017555, 4.3424225 52.0017269, 4.3424257 52.0016973, 4.3424441 52.0016699, 4.3424666 52.0016526, 4.3424953 52.001639, 4.3425284 52.0016301, 4.342564 52.0016264, 4.3426 52.001628)",90,50.0,2.0,nan,50,nan,nan,roundabout,559635307,1413910874,0,2.0,"[559635307, 561617647, 1413910876, 1413910874]",0.0,1
332198805,True,1,nan,tertiary,5.0,"[585, 3749]","LINESTRING (4.3425279 52.0018062, 4.3424916 52.001796, 4.342461 52.0017803)",91,50.0,0.0,nan,50,nan,nan,roundabout,559635307,561617647,0,4.0,"[559635307, 1552651574, 561617647]",4.0,1
44015202,True,1,nan,tertiary,27.0,"[2363, 1708, 957]","LINESTRING (4.3423014 52.0019958, 4.3423674 52.0018731, 4.3423829 52.0018583, 4.342461 52.0017803)",297,50.0,2.0,Westlandseweg,50,nan,nan,nan,559635307,1552651574,0,2.0,"[559635307, 561617647, 1552651574]",0.0,1
332198807,True,1,nan,tertiary,26.0,"[586, 2362, 2364]","LINESTRING (4.3425279 52.0018062, 4.3424587 52.0018855, 4.342443 52.0018933, 4.3423014 52.0019958)",92,50.0,2.0,Westlandseweg,50,nan,nan,nan,561617647,1552651574,0,2.0,"[561617647, 559635307, 1552651574]",0.0,1
332198805,True,1,nan,tertiary,27.0,"[576, 577, 1409, 581, 582, 583, 584, 588]","LINESTRING (4.3426754 52.0016524, 4.342703 52.001675, 4.3427181 52.0017017, 4.3427193 52.00173, 4.3427064 52.0017572, 4.3426807 52.0017807, 4.3426363 52.0018009, 4.3425829 52.0018099, 4.3425279 52.0018062)",257,50.0,2.0,nan,50,nan,nan,roundabout,561617647,1413910876,0,2.0,"[561617647, 559635307, 1413910874, 1413910876]",0.0,1
"[332198808, 735111410, 735111411, 7541919]",False,2,nan,tertiary,489.0,"[3392, 1411, 3395, 3268, 1414, 1415, 1418, 1004, 1709, 1420, 594, 84, 596, 1784, 3390]","LINESTRING (4.3423014 52.0019958, 4.3417025 52.0026544, 4.3416438 52.0026969, 4.3416059 52.0027183, 4.3415692 52.0027327, 4.3414909 52.0027453, 4.3414135 52.0027455, 4.3413523 52.0027393, 4.3412933 52.0027258, 4.3412383 52.0027104, 4.341116 52.0026692, 4.3410593 52.0026501, 4.3392966 52.002077, 4.3372837 52.0014462, 4.3368925 52.001328, 4.3364636 52.0011922)",298,50.0,35.0,"['Buitenwatersloot', 'Westlandseweg']",50,yes,nan,nan,565034413,1552651574,0,,nan,,0
"[129994528, 48058933]",False,2,nan,tertiary,304.0,"[3328, 3745, 1920, 457, 243, 245, 567, 3736, 249, 1916, 1918]","LINESTRING (4.3758831 52.0094304, 4.3757865 52.0094573, 4.3746415 52.0097168, 4.3732856 52.0100061, 4.3730138 52.0100659, 4.3727925 52.0101234, 4.3727223 52.010157, 4.3726741 52.0101956, 4.3726642 52.0102385, 4.372671 52.0102816, 4.3727485 52.0105385, 4.3728337 52.0107852)",531,50.0,22.0,"['Anna van Saksenweg', 'Delfgauwseweg']",50,nan,nan,nan,610983537,8367860561,0,134.0,"[610983537, 610983540, 2588260101, 1413911059, 1410537104, 2365613951, 44831894, 4518696907, 1410536974, 1410537007, 90605155, 8367860556, 8367860561]",112.0,1
316611914,True,1,nan,tertiary,21.0,627,"LINESTRING (4.3728337 52.0107852, 4.3726508 52.0109376)",96,50.0,2.0,Anna van Saksenweg,50,nan,nan,nan,610983537,610983540,0,2.0,"[610983537, 44847501, 610983540]",0.0,1
"[252799289, 252799290]",False,"['3', '4']",nan,secondary,141.0,"[745, 2190, 2192, 2195, 255]","LINESTRING (4.3707893 52.010546, 4.3715764 52.0108696, 4.3718083 52.0109367, 4.3719765 52.0109642, 4.3721573 52.0109681, 4.3726508 52.0109376)",348,50.0,10.0,Oostpoortweg,50,nan,nan,nan,610983540,2588260101,0,146.0,"[610983540, 610983537, 8367860561, 8367860556, 90605155, 1410537007, 1410536974, 4518696907, 44831894, 2365613951, 1410537104, 1413911059, 2588260101]",136.0,1
"[252635809, 217552618, 767560315, 252635807]",True,"['2', '3']",nan,secondary,174.0,"[3712, 3713, 1431, 1432, 1926, 2990, 3991, 1430, 919, 632, 1433, 2523, 2524, 1820]","LINESTRING (4.3650042 52.0084365, 4.3648979 52.0084491, 4.3648479 52.0084421, 4.3647674 52.008423, 4.3646121 52.0083619, 4.3642979 52.0082154, 4.3641737 52.0081612, 4.3635803 52.0078804, 4.3634511 52.0078023, 4.3633479 52.007732, 4.3632943 52.0076957, 4.3632508 52.0076628, 4.3631716 52.0075744, 4.3631245 52.0075232, 4.36309 52.0074856)",99,50.0,13.0,Zuidwal,50,nan,nan,nan,612595747,1413911024,0,103.0,"[612595747, 4053473202, 4617340492, 4239889943, 1413911024]",90.0,1
"[663116761, 663116754, 223969084, 813952485]",False,"['2', '3']",nan,secondary,239.0,"[2147, 2118, 2186, 3663, 3634, 3219, 3284, 2516, 3637, 3286, 2518]","LINESTRING (4.3666087 52.0065432, 4.3664863 52.0066918, 4.3664001 52.0068201, 4.3659329 52.0074122, 4.3656687 52.0077634, 4.3655315 52.0079374, 4.3652603 52.0082608, 4.3651998 52.0083323, 4.3651596 52.0083637, 4.3651177 52.0083877, 4.3650632 52.0084154, 4.3650042 52.0084365)",494,50.0,17.0,Sint Sebastiaansbrug,50,movable,nan,nan,612595747,5750212521,0,373.0,"[612595747, 4053473202, 4555788280, 1391531482, 1402734964, 1402734973, 1402734993, 1402668036, 1402668039, 264985176, 44834972, 1356326512, 1402644600, 1402644594, 44847501, 610983540, 2588260101, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521]",356.0,1
"[252635808, 471961945, 1107999082, 443783341, 425105903, 127827919, 497194545, 226457521, 367853843, 367853845, 528726905, 372861565]",True,"['2', '1', '4']",nan,secondary,794.0,"[1925, 2183, 2825, 2826, 2570, 2831, 2448, 2449, 2450, 2451, 2452, 2453, 3606, 1427, 2456, 1429, 1819, 3756, 2989, 2478, 175, 3506, 3127, 455, 2120, 2121, 2122, 2123, 1865, 1866, 2124, 3023, 2520, 3289, 3290, 2541, 2542, 2543, 2544, 2545, 2546, 629, 3197]","LINESTRING (4.3568634 52.0035674, 4.3576675 52.0039394, 4.3579474 52.0040673, 4.35799 52.0040868, 4.3581083 52.0041409, 4.3583144 52.0042397, 4.3585491 52.0043716, 4.3587818 52.0045153, 4.3588475 52.0045663, 4.3591225 52.004791, 4.3592411 52.0048907, 4.3594146 52.005027, 4.3595896 52.0051413, 4.3596712 52.0051961, 4.3598227 52.0053013, 4.3599739 52.0053902, 4.3601022 52.0054459, 4.360238 52.0055048, 4.3609544 52.0058104, 4.3611177 52.0058752, 4.3612717 52.0059321, 4.3614377 52.0059957, 4.3619597 52.0062065, 4.3622142 52.0063226, 4.3624276 52.0064306, 4.3626021 52.0065577, 4.362788 52.006665, 4.3628531 52.0067256, 4.3629611 52.006834, 4.3630108 52.0068797, 4.3630941 52.0069685, 4.3633398 52.0074102, 4.3633796 52.0074867, 4.3634047 52.00754, 4.363463 52.0076121, 4.3635212 52.0076728, 4.3635808 52.0077231, 4.363688 52.0077991, 4.3638017 52.007858, 4.3641345 52.0080061, 4.3642726 52.0080644, 4.3647351 52.0082982, 4.3648553 52.0083575, 4.3650042 52.0084365)",386,50.0,57.0,"['Ireneboulevard', 'Zuidwal']",50,yes,3.2,nan,612595747,4053473202,0,59.0,"[612595747, 1413911024, 4239889943, 4617340492, 4053473202]",2.0,1
48204096,True,1,nan,tertiary,94.0,"[634, 636, 1837]","LINESTRING (4.3894516 52.0080117, 4.3901171 52.0081862, 4.3906357 52.0083453, 4.3906883 52.0083768)",102,30.0,11.0,Delftsestraatweg,30,nan,nan,nan,612598071,612598076,0,13.0,"[612598071, 44835289, 612598076]",2.0,1
"[316612139, 20213133, 28300263]",True,1,nan,tertiary,47.0,"[1504, 448, 3269, 2319, 2322, 2328]","LINESTRING (4.3896432 52.0076027, 4.3895869 52.0077508, 4.3895375 52.0078449, 4.3895076 52.0079015, 4.3894869 52.0079389, 4.3894661 52.0079792, 4.3894516 52.0080117)",360,50.0,3.0,Laan der Zeven Linden,50,yes,nan,nan,612598071,3227448420,0,4.0,"[612598071, 3227448426, 3227448420]",1.0,1
316612138,True,1,nan,tertiary,8.0,2326,"LINESTRING (4.3894516 52.0080117, 4.3893396 52.0079848)",362,30.0,1.0,Delftsestraatweg,30,nan,nan,nan,612598071,3227448426,0,2.0,"[612598071, 44835289, 3227448426]",1.0,1
49290453,True,1,nan,tertiary,26.0,"[843, 1995, 3700, 1717, 1495, 667, 669]","LINESTRING (4.3545942 51.997106, 4.3545826 51.9970698, 4.3545801 51.9970329, 4.3545864 51.9969939, 4.3545936 51.9969784, 4.3546048 51.9969576, 4.3546311 51.9969226, 4.3546704 51.9968877)",105,50.0,2.0,Delflandplein,50,nan,nan,roundabout,626009950,626009973,0,9.0,"[626009950, 626091907, 626010019, 839335227, 626009978, 626009973]",7.0,1
"[143566435, 142378660, 425320662]",True,"['1', '3']",nan,tertiary,280.0,"[1760, 1761, 1635, 1732, 807, 1044, 1719, 1720, 668, 1759]","LINESTRING (4.3545942 51.997106, 4.3545192 51.9971031, 4.3544368 51.9970982, 4.3542369 51.9971101, 4.3541276 51.997113, 4.3540393 51.9971153, 4.3538463 51.9971072, 4.353439 51.9970283, 4.3523512 51.9968295, 4.3512161 51.9966237, 4.3506608 51.996522)",106,50.0,20.0,Martinus Nijhofflaan,50,nan,nan,nan,626009950,4246422182,0,82.0,"[626009950, 626009973, 7553031767, 1258470923, 2411146195, 1448535898, 1258470957, 1269112834, 4246422182]",62.0,1
49290453,True,1,nan,tertiary,34.0,"[681, 1714, 1721, 664, 665, 666]","LINESTRING (4.3549621 51.9972814, 4.3548798 51.997275, 4.3548016 51.997258, 4.354731 51.9972312, 4.3546712 51.9971958, 4.3546249 51.9971535, 4.3545942 51.997106)",112,50.0,2.0,Delflandplein,50,nan,nan,roundabout,626009950,626091907,0,9.0,"[626009950, 626009973, 626009978, 839335227, 626010019, 626091907]",7.0,1
49290453,True,1,nan,tertiary,6.0,"[680, 670]","LINESTRING (4.3546704 51.9968877, 4.3547016 51.9968673, 4.3547365 51.9968492)",107,50.0,0.0,Delflandplein,50,nan,nan,roundabout,626009973,626009978,0,11.0,"[626009973, 626009950, 626091907, 626010019, 839335227, 626009978]",11.0,1
"[521337288, 425320667, 142378661, 425320671]",True,"['2', '3', '1']",nan,tertiary,331.0,"[640, 1633, 930, 806, 3614, 811, 812, 3730, 916, 2997, 2998, 917, 3608, 1716, 1718, 3611, 926, 1631]","LINESTRING (4.3500108 51.996249, 4.3501388 51.9962714, 4.3502107 51.9962839, 4.3503546 51.9963077, 4.3504637 51.9963284, 4.3504743 51.9963303, 4.3513519 51.9964841, 4.351545 51.9965172, 4.3518862 51.9965777, 4.3524268 51.9966736, 4.3535148 51.9968699, 4.3535972 51.9968886, 4.3538311 51.9969269, 4.3540579 51.9969381, 4.3541998 51.9969338, 4.3543453 51.9969181, 4.3544729 51.9969064, 4.3546046 51.9968903, 4.3546704 51.9968877)",522,50.0,24.0,"['Pierre van Hauwelaan', 'Martinus Nijhofflaan']",50,nan,nan,nan,626009973,7553031767,0,78.0,"[626009973, 626009950, 4246422182, 1269112834, 1258470957, 1448535898, 2411146195, 1258470923, 7553031767]",54.0,1
"[425319426, 1106715654, 425319430, 1041479177, 1041479180, 1041479181, 47982479, 1041479184, 47982480, 201114003, 425319609, 46046076]",True,"['2', '1', '5', '4', '3']",nan,tertiary,900.0,"[2560, 3331, 1928, 1037, 1038, 1040, 1041, 914, 1043, 1042, 671, 1952, 1954, 803, 805, 4015, 4016, 817, 3889, 3890, 3895, 3901, 3907, 3908, 3909, 3910, 3911, 3912, 3913, 3914, 2891, 3916, 3915, 3406, 1487, 4048, 1489, 1491, 611, 2029, 2555, 3196, 2557, 2559]","LINESTRING (4.3547365 51.9968492, 4.3547123 51.9967538, 4.3546851 51.996705, 4.3545926 51.9965494, 4.3545728 51.9964509, 4.3545884 51.9963921, 4.3546263 51.9963259, 4.3548348 51.9958851, 4.3549354 51.9956701, 4.3549513 51.9956361, 4.3551308 51.9952828, 4.3551979 51.9951486, 4.3553396 51.9948675, 4.3553814 51.9947806, 4.3554476 51.9946453, 4.3555195 51.9945144, 4.3555727 51.9944231, 4.3556772 51.9942283, 4.3557386 51.9941166, 4.3559756 51.9936865, 4.3559905 51.9936526, 4.3562049 51.993261, 4.3564385 51.9928491, 4.3564788 51.9927693, 4.3565461 51.9926411, 4.356604 51.9925384, 4.3566869 51.992391, 4.3567729 51.992246, 4.356812 51.9921837, 4.3568409 51.9921331, 4.3571396 51.9916379, 4.3571949 51.9915073, 4.3573028 51.9913016, 4.3573809 51.9911626, 4.3574152 51.9911046, 4.35757 51.990849, 4.3575864 51.9908082, 4.3576031 51.9907667, 4.357631 51.9906766, 4.3577307 51.9904523, 4.3578125 51.9902959, 4.3579846 51.9899911, 4.3583503 51.9894373, 4.3583933 51.9893736, 4.3585277 51.9891799)",108,50.0,65.0,Voorhofdreef,50,nan,nan,nan,626009978,1402734804,0,53.0,"[626009978, 839335227, 1402734822, 1402734804]",-12.0,1
49290453,True,1,nan,tertiary,29.0,"[672, 673, 2530, 1712, 1713, 2041]","LINESTRING (4.3547365 51.9968492, 4.3548123 51.996822, 4.3548961 51.9968058, 4.3549837 51.9968017, 4.3550352 51.996805, 4.3550856 51.9968124, 4.3551339 51.9968239)",109,50.0,2.0,Delflandplein,50,nan,nan,roundabout,626009978,839335227,0,9.0,"[626009978, 1402734804, 1402734822, 839335227]",7.0,1
49290453,True,1,nan,tertiary,29.0,"[2531, 2980, 677, 1636, 1994, 3733, 1496]","LINESTRING (4.3553114 51.9971569, 4.3552626 51.9971998, 4.3552027 51.9972328, 4.3551763 51.9972449, 4.3551508 51.9972541, 4.3550897 51.9972698, 4.3550267 51.9972789, 4.3549621 51.9972814)",110,50.0,2.0,Delflandplein,50,nan,nan,roundabout,626010019,626091907,0,9.0,"[626010019, 4349049055, 4349049062, 4300758653, 4217813217, 626091907]",7.0,1
"[691671207, 691671208, 252642478, 131635887, 252642483, 7539445, 220749339, 537079709, 488549119]",True,"['2', '1', '3', '4']",nan,tertiary,516.0,"[2184, 2057, 3339, 913, 3731, 3735, 3616, 2340, 678, 2342, 808, 936, 2344, 1715, 2882, 2885, 69, 73, 3035, 3425, 3426, 1640, 1641, 2042]","LINESTRING (4.3553114 51.9971569, 4.3553174 51.99719, 4.3553371 51.9972347, 4.3553555 51.9973126, 4.3553569 51.9973816, 4.3552462 51.9978105, 4.3550907 51.9983584, 4.3550258 51.9985901, 4.3549864 51.9987359, 4.3548228 51.9993464, 4.3547776 51.9994741, 4.3547468 51.9995467, 4.3547346 51.9995937, 4.3547185 51.9997909, 4.3547136 51.9998382, 4.354613 52.0002058, 4.3545349 52.0004083, 4.3543649 52.0007744, 4.3542828 52.0008851, 4.3542514 52.0009242, 4.3541882 52.0010144, 4.3541388 52.0010824, 4.3540444 52.0011879, 4.3539319 52.0013437, 4.3537171 52.0016398)",111,50.0,37.0,Papsouwselaan,50,nan,nan,nan,626010019,4349049055,0,44.0,"[626010019, 626091907, 4217813217, 4300758653, 4349049062, 4349049055]",7.0,1
49290453,True,1,nan,tertiary,44.0,"[674, 675, 676, 679, 810, 813, 3727, 816, 3728, 818]","LINESTRING (4.3551339 51.9968239, 4.3551777 51.9968386, 4.3552181 51.9968566, 4.3552634 51.9968838, 4.355301 51.9969152, 4.3553298 51.9969498, 4.3553492 51.9969869, 4.3553589 51.9970303, 4.3553558 51.9970741, 4.3553397 51.9971167, 4.3553114 51.9971569)",139,50.0,3.0,Delflandplein,50,nan,nan,roundabout,626010019,839335227,0,8.0,"[626010019, 626091907, 626009950, 626009973, 626009978, 839335227]",5.0,1
"[488549120, 252642481, 143566449, 437071735, 1146994715, 1146994716, 1146994717, 1146994718, 537079711]",True,"['2', '3', '1']",nan,tertiary,512.0,"[3334, 3732, 1045, 3734, 3615, 2339, 2341, 2343, 809, 940, 3757, 2883, 2500, 2884, 1734, 1735, 1736, 1737, 1738, 1739, 1740, 1741, 1742, 1743, 4049, 4050, 4051, 4052, 3034, 3424, 3427]","LINESTRING (4.3532992 52.001702, 4.3534005 52.0015777, 4.3537564 52.0011485, 4.3537852 52.0011112, 4.3538818 52.0009985, 4.3539435 52.0009278, 4.3540088 52.0008512, 4.3540256 52.0008336, 4.3540429 52.0007997, 4.3540846 52.000718, 4.3542307 52.0003719, 4.354238 52.0003542, 4.3542465 52.0003284, 4.3543022 52.0001531, 4.3543573 51.99998, 4.3543689 51.9999437, 4.3544158 51.9997995, 4.354433 51.9997502, 4.3544657 51.9996652, 4.3544752 51.9996159, 4.3544971 51.9994291, 4.3545039 51.9993721, 4.3545308 51.9992656, 4.3546967 51.9987053, 4.3547156 51.9986042, 4.354947 51.9977769, 4.3550155 51.9975418, 4.3550315 51.997448, 4.3550211 51.997366, 4.3549945 51.9973037, 4.3549838 51.9972932, 4.3549621 51.9972814)",388,50.0,37.0,Papsouwselaan,50,nan,nan,nan,626091907,4217813217,0,44.0,"[626091907, 626010019, 4349049055, 4349049062, 4300758653, 4217813217]",7.0,1
127827788,True,2,nan,secondary,14.0,691,"LINESTRING (4.3716616 52.0073842, 4.371492 52.0073103)",113,50.0,1.0,Poortlandplein,50,nan,nan,nan,629532196,629532224,0,2.0,"[629532196, 1934292060, 629532224]",1.0,1
669435002,True,1,nan,secondary,35.0,"[692, 3348, 3652]","LINESTRING (4.3716616 52.0073842, 4.3717144 52.007477, 4.3717674 52.0076023, 4.3718148 52.007685)",114,50.0,3.0,Julianalaan,50,nan,nan,nan,629532196,1410537104,0,3.0,"[629532196, 2365613951, 1410537104]",0.0,1
722722670,True,2,nan,secondary,10.0,1983,"LINESTRING (4.3716616 52.0073842, 4.3716101 52.007302)",322,50.0,1.0,Poortlandplein,50,nan,nan,nan,629532196,1934292060,0,2.0,"[629532196, 629532224, 1934292060]",1.0,1
49532380,True,2,nan,tertiary,20.0,"[2129, 3349, 1374]","LINESTRING (4.3719458 52.0074137, 4.3718847 52.0074117, 4.3717992 52.0074035, 4.3716616 52.0073842)",336,50.0,1.0,Poortlandplein,50,nan,nan,nan,629532196,2365613951,0,5.0,"[629532196, 1410537104, 2365613951]",4.0,1
670703686,True,2,nan,secondary,8.0,695,"LINESTRING (4.371492 52.0073103, 4.3716101 52.007302)",115,50.0,1.0,Poortlandplein,50,nan,nan,nan,629532224,1934292060,0,2.0,"[629532224, 912615771, 1934292060]",1.0,1
127439582,False,3,nan,secondary,118.0,"[1985, 3299, 3206, 3302, 3792, 3292, 3421]","LINESTRING (4.3699184 52.0068995, 4.3705462 52.0070782, 4.3707029 52.0071244, 4.3710648 52.0072313, 4.3712509 52.0072776, 4.3713014 52.0072873, 4.3713928 52.0072964, 4.371492 52.0073103)",497,50.0,8.0,Mijnbouwstraat,50,nan,nan,nan,629532224,6280811247,0,382.0,"[629532224, 1413911059, 2588260101, 610983540, 44847501, 1402644594, 1402644600, 1356326512, 44834972, 264985176, 1402668039, 1402668036, 1402734993, 1402734973, 1402734964, 1391531482, 4555788280, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247]",374.0,1
346959159,True,1,nan,secondary,54.0,"[833, 621, 3509, 694, 696, 1980, 1981, 3646]","LINESTRING (4.371492 52.0073103, 4.3714543 52.0072568, 4.3714312 52.0072055, 4.3714204 52.0071293, 4.3714345 52.0070796, 4.3714573 52.0070359, 4.3715024 52.0069764, 4.3715666 52.0069358, 4.3716872 52.0069122)",117,50.0,4.0,Schoemakerstraat,50,nan,nan,nan,629532224,912615771,0,4.0,"[629532224, 1934292060, 912615771]",0.0,1
"[127439578, 254399020, 127827769, 127827770, 794776574]",True,"['1', '3']",nan,secondary,364.0,"[3593, 522, 523, 3347, 2201, 1435, 1436, 1439, 1955, 698, 3653, 1609, 206, 3422, 3423, 1376, 225, 1380, 231, 744, 238, 766]","LINESTRING (4.3703588 52.0103304, 4.3704303 52.0102035, 4.3704814 52.0101332, 4.3708233 52.0098536, 4.3712324 52.0095623, 4.3713418 52.0094798, 4.3714497 52.0093822, 4.3714956 52.0093323, 4.3715218 52.0092557, 4.3715431 52.00915, 4.3715619 52.0090284, 4.3715892 52.008831, 4.3715991 52.0087291, 4.3716107 52.0086592, 4.3716309 52.0085144, 4.3716516 52.0083225, 4.3716885 52.0079861, 4.3716788 52.0078622, 4.3716669 52.007753, 4.371625 52.0076261, 4.3715982 52.0075531, 4.371573 52.0074973, 4.371492 52.0073103)",260,50.0,26.0,Julianalaan,50,nan,nan,nan,629532224,1413911059,0,27.0,"[629532224, 629532196, 1410537104, 1413911059]",1.0,1
555576498,True,3,nan,primary,15.0,707,"LINESTRING (4.3384851 52.0132741, 4.3383827 52.0133954)",118,50.0,1.0,Prinses Beatrixlaan,50,nan,nan,nan,630748795,1413911073,0,3.0,"[630748795, 5507717336, 1413911073]",2.0,1
148953538,True,1,nan,secondary,47.0,"[706, 708, 1780, 3159]","LINESTRING (4.3384851 52.0132741, 4.3387192 52.0133218, 4.3388757 52.0133594, 4.3390208 52.0134034, 4.3391111 52.0134394)",119,50.0,3.0,Ruys de Beerenbrouckstraat,50,nan,nan,nan,630748795,5507717336,0,5.0,"[630748795, 1413911073, 5507717336]",2.0,1
49602409,True,2,nan,secondary,14.0,714,"LINESTRING (4.3384851 52.0132741, 4.3382864 52.0132314)",122,50.0,1.0,Prinses Beatrixlaan,50,nan,nan,nan,630748795,630748809,0,3.0,"[630748795, 1413911073, 1413911072, 630748809]",2.0,1
