osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
95288842,2,North Andrews Avenue,secondary,True,15.023,156,1.318569540977478,nan,nan,nan,nan,nan,96005730,2193901418,0,,nan,0,,future_depth_RP_500_broward
10796181,3,East Prospect Road,secondary,True,137.856,157,1.318569540977478,nan,nan,nan,nan,nan,96005730,5494838381,0,,nan,0,,future_depth_RP_500_broward
98841590,3,West Prospect Road,secondary,True,10.61,715,1.318569540977478,nan,nan,nan,nan,nan,96005730,2912931851,0,,nan,0,,future_depth_RP_500_broward
813661449,2,North Andrews Avenue,secondary,True,204.792,1121,1.318569540977478,nan,35 mph,nan,nan,nan,96005730,7600362711,0,,nan,0,,future_depth_RP_500_broward
533884352,2,Bailey Road,tertiary,True,20.126,158,0.10761155188083649,nan,nan,nan,nan,nan,96007688,623187425,0,,nan,nan,,future_depth_RP_500_broward
533884583,3,State Road 7,primary,True,260.64,159,0.10761155188083649,US 441,45 mph,nan,nan,nan,96007688,1719056451,0,,nan,nan,,future_depth_RP_500_broward
533884344,3,State Road 7,primary,True,12.267,1173,0.17814961075782776,US 441,45 mph,nan,nan,nan,96007688,7704020871,0,,nan,nan,,future_depth_RP_500_broward
"[98841537, 681516534]",4,West Prospect Road,tertiary,False,1422.9429999999998,873,0.8188976049423218,nan,nan,nan,nan,nan,96007694,4000559531,0,,nan,0,,future_depth_RP_500_broward
533884344,3,State Road 7,primary,True,635.3530000000001,161,0.2988845109939575,US 441,45 mph,nan,nan,nan,96007694,7704020871,0,,nan,nan,,future_depth_RP_500_broward
789840472,3,State Road 7,primary,True,223.69500000000002,531,0.0,US 441,45 mph,nan,nan,nan,96007694,1719056447,0,,nan,nan,,future_depth_RP_500_broward
789840472,3,State Road 7,primary,True,21.781,527,0.0,US 441,45 mph,nan,nan,nan,96007698,1719056374,0,,nan,nan,,future_depth_RP_500_broward
159803388,nan,nan,primary_link,True,30.308,530,0.0,nan,nan,nan,nan,nan,96007698,1719056379,0,,nan,nan,,future_depth_RP_500_broward
819273167,3,State Road 7,primary,True,19.034,163,0.4465222954750061,US 441,45 mph,nan,nan,nan,96007703,587013508,0,,nan,nan,,future_depth_RP_500_broward
"[137682875, 137682863]",3,West Commercial Boulevard,primary,True,464.685,164,0.8123359680175781,FL 870,45 mph,nan,nan,nan,96007703,7999413823,0,,nan,0,,future_depth_RP_500_broward
"[533884345, 681516538]",3,State Road 7,primary,True,691.7959999999998,166,0.7808399200439453,US 441,45 mph,nan,nan,nan,96007703,96007763,0,,nan,0,,future_depth_RP_500_broward
137682863,3,West Commercial Boulevard,primary,True,19.238,439,0.4465222954750061,FL 870,45 mph,nan,nan,nan,96007703,623187237,0,,nan,nan,,future_depth_RP_500_broward
57732724,2,Northwest 44th Street,tertiary,True,16.361,165,0.25,nan,nan,nan,nan,nan,96007763,623187240,0,,nan,nan,,future_depth_RP_500_broward
"[57732725, 57732724, 82873589]",2,Northwest 44th Street,tertiary,True,866.181,255,1.3369423151016235,nan,nan,yes,nan,nan,96007763,96078455,0,,nan,nan,,future_depth_RP_500_broward
137276493,3,State Road 7,primary,True,14.822,575,0.25,US 441,40 mph,nan,nan,nan,96007763,2193901388,0,,nan,nan,,future_depth_RP_500_broward
"[49137388, 645144164, 146060926]",3,State Road 7,primary,True,840.0849999999999,167,5.147965908050537,US 441,40 mph,yes,nan,nan,96007779,623187140,0,,nan,nan,,future_depth_RP_500_broward
"[906092786, 159803380]",nan,nan,primary_link,True,86.19599999999998,437,0.0,nan,nan,nan,nan,nan,96007779,623187013,0,,nan,nan,,future_depth_RP_500_broward
645144164,3,State Road 7,primary,True,171.51299999999998,1172,0.04921259731054306,US 441,40 mph,nan,nan,nan,96007779,7703927953,0,,nan,nan,,future_depth_RP_500_broward
82870177,2,Northwest 39th Street,tertiary,True,53.892,169,0.0,nan,nan,nan,nan,nan,96008437,8792656712,0,,nan,nan,,future_depth_RP_500_broward
949789847,2,Northwest 39th Street,tertiary,True,54.337,501,0.0,nan,nan,nan,nan,nan,96008437,1694226283,0,,nan,nan,,future_depth_RP_500_broward
91845988,2,Northwest 50th Street,tertiary,False,308.02500000000003,220,3.0524935722351074,nan,nan,nan,nan,nan,96011010,96037511,0,,nan,0,,future_depth_RP_500_broward
82878703,2,Northwest 84th Avenue,tertiary,False,13.077,851,1.522965908050537,nan,nan,nan,nan,nan,96011053,3893724080,0,,nan,0,,future_depth_RP_500_broward
"[10792306, 10809342]",2,"['Springtree Drive', 'Northwest 44th Street']",tertiary,True,696.988,172,1.522965908050537,nan,nan,nan,nan,nan,96011053,7262566532,0,,nan,0,,future_depth_RP_500_broward
"[406006611, 406006614]",2,"['Northwest 62nd Street', 'Bailey Road']",tertiary,False,620.6400000000001,947,1.868438482284546,nan,35 mph,nan,nan,nan,96013449,4512019243,0,,nan,0,,future_depth_RP_500_broward
"[533898458, 533898580, 406006613]",2,Bailey Road,tertiary,True,541.673,174,2.3500657081604004,nan,35 mph,nan,nan,nan,96013449,4509406818,0,,nan,0,,future_depth_RP_500_broward
86843254,3,West Commercial Boulevard,primary,True,261.274,175,0.29035434126853943,nan,nan,nan,nan,nan,96015912,96015913,0,,nan,nan,,future_depth_RP_500_broward
10804460,2,Northwest 82nd Avenue,tertiary,False,16.921,307,0.019685039296746254,nan,nan,nan,nan,nan,96015913,587012338,0,,nan,nan,,future_depth_RP_500_broward
10804460,2,Northwest 82nd Avenue,tertiary,False,792.106,218,2.719816207885742,nan,nan,nan,nan,nan,96015913,96037511,0,,nan,0,,future_depth_RP_500_broward
86843254,3,West Commercial Boulevard,primary,True,228.02800000000002,178,0.29068243503570557,nan,nan,nan,nan,nan,96015913,3759661160,0,,nan,nan,,future_depth_RP_500_broward
82859937,4,Northwest 70th Avenue,tertiary,True,19.59,179,0.757874071598053,nan,25 mph,nan,nan,nan,96015917,587012318,0,,nan,0,,future_depth_RP_500_broward
146297747,3,West Commercial Boulevard,primary,True,356.33299999999997,180,0.7089895009994507,FL 870,45 mph,nan,nan,nan,96015917,5017209726,0,,nan,0,,future_depth_RP_500_broward
82859937,4,Northwest 70th Avenue,tertiary,True,265.40000000000003,1065,1.9511154890060425,nan,25 mph,nan,nan,nan,96015917,5890722981,0,,nan,0,,future_depth_RP_500_broward
146297747,3,West Commercial Boulevard,primary,True,13.381,1068,0.757874071598053,FL 870,45 mph,nan,nan,nan,96015917,5890722983,0,,nan,0,,future_depth_RP_500_broward
82859851,2,Northwest 64th Avenue,tertiary,True,17.024,181,1.1568242311477661,nan,nan,nan,nan,nan,96015918,587012308,0,,nan,0,,future_depth_RP_500_broward
"[159629376, 572045033, 572045042, 513186579]",3,West Commercial Boulevard,primary,True,1178.6370000000002,182,7.158792495727539,FL 870,45 mph,nan,nan,nan,96015918,1593467866,0,,nan,0,,future_depth_RP_500_broward
513186579,3,West Commercial Boulevard,primary,True,11.635,972,1.1568242311477661,FL 870,45 mph,nan,nan,nan,96015918,5178750867,0,,nan,0,,future_depth_RP_500_broward
"[533868796, 135946324, 533868798, 533868799]",2,Northwest 64th Avenue,tertiary,True,1355.024,973,1.866797924041748,nan,nan,nan,nan,nan,96015918,5178750867,1,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,627.9300000000001,183,1.1240156888961792,FL 870,45 mph,nan,nan,nan,96015959,96015972,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,108.651,292,0.6302493810653687,FL 870,45 mph,nan,nan,nan,96015959,585377090,0,,nan,0,,future_depth_RP_500_broward
823694336,nan,nan,primary_link,True,110.262,336,0.42257219552993774,nan,nan,nan,nan,nan,96015959,587013425,0,,nan,nan,,future_depth_RP_500_broward
10804647,nan,nan,primary_link,True,67.234,184,0.778215229511261,nan,nan,nan,nan,nan,96015972,587013381,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,231.993,185,1.1804462671279907,FL 870,45 mph,nan,nan,nan,96015972,96015979,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,14.763,186,0.3812336027622223,FL 870,45 mph,nan,nan,nan,96015979,2193901458,0,,nan,nan,,future_depth_RP_500_broward
134667580,2,West Prospect Road,secondary,True,20.405,331,0.3812336027622223,nan,nan,nan,nan,nan,96015979,587013373,0,,nan,nan,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,92.662,188,0.952427864074707,FL 870,45 mph,nan,nan,nan,96015981,96015983,0,,nan,0,,future_depth_RP_500_broward
572031654,1,nan,primary_link,True,96.51100000000001,189,0.952427864074707,nan,nan,nan,nan,nan,96015981,587013364,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,103.75200000000001,594,1.223425269126892,FL 870,45 mph,nan,nan,nan,96015981,2193901458,0,,nan,0,,future_depth_RP_500_broward
572031650,1,nan,primary_link,True,102.988,995,0.952427864074707,nan,nan,nan,nan,nan,96015983,5496292976,0,,nan,0,,future_depth_RP_500_broward
623397493,2,Northwest 38th Street,tertiary,False,12.816,673,1.832020878791809,nan,nan,nan,nan,nan,96020529,2546447620,0,,nan,0,,future_depth_RP_500_broward
47110869,3,Powerline Road,secondary,True,441.08299999999997,192,2.645341157913208,FL 845,45 mph,nan,nan,nan,96020529,2546447615,0,,nan,0,,future_depth_RP_500_broward
"[209157917, 623397493, 10793157]",2,"['Northwest 38th Street', 'Northwest 10th Avenue']",tertiary,False,1416.1239999999998,202,3.339566946029663,nan,nan,nan,nan,nan,96020529,96024146,0,,nan,0,,future_depth_RP_500_broward
47110868,3,Powerline Road,secondary,True,186.368,1051,1.832020878791809,FL 845,45 mph,nan,nan,nan,96020529,5887342129,0,,nan,0,,future_depth_RP_500_broward
10792875,2,Southwest 71st Avenue,secondary,True,279.553,1082,1.1620734930038452,nan,nan,nan,nan,nan,96022763,5890773241,0,,nan,0,,future_depth_RP_500_broward
10792875,2,Southwest 71st Avenue,secondary,True,10.954,195,0.07086614519357681,nan,nan,nan,nan,nan,96022764,5890773241,0,,nan,nan,,future_depth_RP_500_broward
82859861,2,Kimberly Boulevard,tertiary,True,673.578,196,1.8136483430862427,nan,nan,nan,nan,nan,96022764,5890773224,0,,nan,0,,future_depth_RP_500_broward
10792875,2,Southwest 71st Avenue,secondary,True,446.182,198,1.17322838306427,nan,nan,nan,nan,nan,96022764,96022766,0,,nan,0,,future_depth_RP_500_broward
82859861,2,Kimberly Boulevard,tertiary,True,13.622,572,0.07086614519357681,nan,nan,nan,nan,nan,96022764,2193796593,0,,nan,nan,,future_depth_RP_500_broward
10800832,2,Tam Oshanter Boulevard,tertiary,False,13.481,569,0.6397637724876404,nan,nan,nan,nan,nan,96022766,2193796590,0,,nan,0,,future_depth_RP_500_broward
10792875,2,Southwest 71st Avenue,secondary,True,674.037,200,1.5419948101043701,nan,nan,nan,nan,nan,96022766,96022769,0,,nan,0,,future_depth_RP_500_broward
10788665,3,West McNab Road,primary,True,13.489,199,0.0,nan,45 mph,nan,nan,nan,96022769,2193796587,0,,nan,nan,,future_depth_RP_500_broward
10792875,2,Southwest 71st Avenue,secondary,True,19.193,481,0.0,nan,nan,nan,nan,nan,96022769,1617324078,0,,nan,nan,,future_depth_RP_500_broward
10793157,2,Northwest 10th Avenue,tertiary,False,15.627,583,0.11975065618753433,nan,nan,nan,nan,nan,96024146,2193901406,0,,nan,nan,,future_depth_RP_500_broward
87383958,5,nan,motorway,True,435.32500000000005,204,0.0,I 95,65 mph,nan,nan,nan,96024853,96024943,0,,nan,nan,,future_depth_RP_500_broward
"[40324659, 87383972, 10793582]",4,nan,motorway,True,1027.533,273,0.23851706087589264,I 95,65 mph,yes,nan,nan,96024853,486676894,0,,nan,nan,,future_depth_RP_500_broward
"[40323714, 40323562, 40323339, 40323991, 40323734, 40323959]",5,nan,motorway,True,1226.2259999999999,205,1.108595848083496,I 95,65 mph,yes,nan,nan,96024943,486585369,0,,nan,nan,,future_depth_RP_500_broward
"[40324992, 10781377, 40325076]",1,nan,motorway_link,True,1254.8139999999999,316,2.631889820098877,nan,nan,yes,nan,nan,96024943,587013255,0,,nan,nan,,future_depth_RP_500_broward
"[40321764, 40321860]",6,nan,motorway,True,146.26999999999998,206,0.682414710521698,I 95,65 mph,yes,nan,nan,96024951,96024954,0,,nan,nan,,future_depth_RP_500_broward
915059567,5,nan,motorway,True,578.036,263,0.24967192113399506,I 95,65 mph,nan,nan,nan,96024951,486585369,0,,nan,nan,,future_depth_RP_500_broward
10782443,1,nan,motorway_link,True,443.0300000000001,1119,0.6459973454475403,nan,nan,nan,nan,nan,96024951,7600262759,0,,nan,0,,future_depth_RP_500_broward
533884583,3,State Road 7,primary,True,9.834,207,0.0,US 441,45 mph,nan,nan,nan,96025294,4186898366,0,,nan,nan,,future_depth_RP_500_broward
"[10782684, 418251758]","['2', '1']",nan,primary_link,True,195.911,208,0.6676509380340576,nan,nan,nan,nan,nan,96025294,965324337,0,,nan,0,,future_depth_RP_500_broward
418251757,1,nan,primary_link,True,19.342,911,0.2979002594947815,nan,nan,nan,nan,nan,96025294,4186898357,0,,nan,nan,,future_depth_RP_500_broward
"[10803448, 940874986]",2,Inverrary Boulevard West,tertiary,False,1307.218,236,4.981955528259277,nan,30 mph,nan,nan,nan,96031584,96060270,0,,nan,0,,future_depth_RP_500_broward
946753188,2,Inverrary Boulevard West,tertiary,True,149.44,351,1.5134514570236206,nan,30 mph,nan,nan,nan,96031584,588636888,0,,nan,0,,future_depth_RP_500_broward
173099892,4,Inverrary Boulevard,tertiary,True,11.877,211,0.09251968562602997,nan,nan,nan,nan,nan,96031892,5890723097,0,,nan,nan,,future_depth_RP_500_broward
82859937,4,Northwest 70th Avenue,tertiary,True,368.44199999999995,212,1.8353018760681152,nan,25 mph,nan,nan,nan,96031892,5890722981,0,,nan,0,,future_depth_RP_500_broward
"[533864330, 533864331, 173099892]","['2', '4']",Inverrary Boulevard,tertiary,True,1277.433,249,1.817257285118103,nan,nan,nan,nan,nan,96031892,96066308,0,6826.614,"[96031892, 5890723097, 2539282315, 5178828325, 5860986212, 611488757, 614516078, 611061532, 96061855, 96066308]",1,5549.181,future_depth_RP_500_broward
82859861,2,Kimberly Boulevard,tertiary,True,526.5570000000001,213,6.19816255569458,nan,nan,nan,nan,nan,96033420,5890773229,0,,nan,0,,future_depth_RP_500_broward
82942683,2,Southwest 64th Terrace,tertiary,False,344.26099999999997,1095,1.9192912578582764,nan,nan,nan,nan,nan,96033420,5899463374,0,,nan,0,,future_depth_RP_500_broward
82859861,2,Kimberly Boulevard,tertiary,True,136.685,1072,1.262795329093933,nan,nan,nan,nan,nan,96033420,5890773224,0,,nan,0,,future_depth_RP_500_broward
"[209157928, 135935587]",2,Northwest 44th Street,tertiary,True,406.05899999999997,216,0.6181102395057678,nan,nan,nan,nan,nan,96036331,1694226292,0,,nan,0,,future_depth_RP_500_broward
698855947,2,Northwest 44th Street,tertiary,True,405.44300000000004,582,0.6181102395057678,nan,nan,nan,nan,nan,96036331,2193901399,0,,nan,0,,future_depth_RP_500_broward
"[10804460, 461176279]","['2', '3']",Northwest 82nd Avenue,tertiary,False,815.3120000000001,751,2.01607608795166,nan,nan,nan,nan,nan,96037511,3536387916,0,,nan,0,,future_depth_RP_500_broward
"[173099889, 91845988, 173099894]",2,Northwest 50th Street,tertiary,False,640.444,221,2.8129920959472656,nan,nan,yes,nan,nan,96037511,96037516,0,,nan,nan,,future_depth_RP_500_broward
533880893,nan,Inverrary Boulevard,tertiary,True,172.003,222,1.5905512571334839,nan,nan,nan,nan,nan,96037516,5178828326,0,,nan,0,,future_depth_RP_500_broward
681854515,2,Southwest 81st Avenue,tertiary,True,416.03499999999997,234,0.9593176245689392,nan,40 mph,nan,nan,nan,96040227,96057391,0,,nan,0,,future_depth_RP_500_broward
454664135,nan,nan,primary_link,False,16.635,425,0.517060399055481,nan,nan,nan,driveway,nan,96040733,614673492,0,,nan,0,,future_depth_RP_500_broward
454664128,3,West McNab Road,primary,True,616.62,781,0.21030183136463165,nan,45 mph,nan,nan,nan,96040733,3717346988,0,,nan,nan,,future_depth_RP_500_broward
623827845,2,Kimberly Boulevard,tertiary,True,16.08,225,0.0,nan,nan,nan,nan,nan,96048063,5890773391,0,,nan,nan,,future_depth_RP_500_broward
128575971,3,State Road 7,primary,True,191.18099999999998,226,0.0,US 441,45 mph,nan,nan,nan,96048063,1719056474,0,,nan,nan,,future_depth_RP_500_broward
681854524,2,Kimberly Boulevard,tertiary,True,16.132,449,0.0,nan,nan,nan,nan,nan,96048063,623187453,0,,nan,nan,,future_depth_RP_500_broward
681854525,3,State Road 7,primary,True,681.212,714,0.45734909176826477,US 441,45 mph,nan,nan,nan,96048063,2896290524,0,,nan,nan,,future_depth_RP_500_broward
"[10808027, 352691302]",3,West McNab Road,secondary,True,144.165,1163,0.8412073254585266,nan,nan,nan,nan,nan,96048160,7673973203,0,,nan,0,,future_depth_RP_500_broward
10800832,2,Tam Oshanter Boulevard,tertiary,False,1615.8819999999998,570,1.9366798400878906,nan,nan,nan,nan,nan,96051608,2193796590,0,,nan,0,,future_depth_RP_500_broward
91834901,2,Southwest 81st Avenue,tertiary,True,277.039,228,0.9593176245689392,nan,40 mph,nan,nan,nan,96051608,5178817949,0,,nan,0,,future_depth_RP_500_broward
91834901,2,Southwest 81st Avenue,tertiary,True,727.579,232,0.972769021987915,nan,40 mph,nan,nan,nan,96051608,96057389,0,,nan,0,,future_depth_RP_500_broward
91834901,2,Southwest 81st Avenue,tertiary,True,17.661,229,0.0,nan,40 mph,nan,nan,nan,96057388,96057389,0,,nan,nan,,future_depth_RP_500_broward
82981417,3,West McNab Road,primary,True,189.002,230,0.18963254988193512,nan,45 mph,nan,nan,nan,96057388,4509442960,0,,nan,nan,,future_depth_RP_500_broward
"[10802513, 454664126]","['2', '5']",Southwest 81st Avenue,tertiary,True,796.0360000000001,460,0.0,nan,nan,nan,nan,nan,96057388,1067240559,0,,nan,nan,,future_depth_RP_500_broward
681854512,3,West McNab Road,primary,True,16.503,936,0.15124672651290894,nan,45 mph,nan,nan,nan,96057388,4509442961,0,,nan,nan,,future_depth_RP_500_broward
681854513,3,West McNab Road,primary,True,16.541,231,0.0,nan,45 mph,nan,nan,nan,96057389,3717346988,0,,nan,nan,,future_depth_RP_500_broward
"[10788665, 454664129]","['3', '5']",West McNab Road,primary,True,188.93200000000002,939,0.0,nan,45 mph,nan,nan,nan,96057389,4509442962,0,,nan,nan,,future_depth_RP_500_broward
533879516,4,Kimberly Boulevard,tertiary,True,14.013,233,0.9593176245689392,nan,nan,nan,nan,nan,96057391,3717346996,0,,nan,0,,future_depth_RP_500_broward
681854515,2,Southwest 81st Avenue,tertiary,True,6.55,974,0.9593176245689392,nan,40 mph,nan,nan,nan,96057391,5178817949,0,,nan,0,,future_depth_RP_500_broward
533879516,4,Kimberly Boulevard,tertiary,True,615.2669999999999,1106,1.3057743310928345,nan,nan,nan,nan,nan,96057391,6076145521,0,,nan,0,,future_depth_RP_500_broward
681854489,2,Northwest 44th Street,tertiary,False,11.932,746,2.0180447101593018,nan,30 mph,nan,nan,nan,96060270,3536385657,0,,nan,0,,future_depth_RP_500_broward
10809342,2,Northwest 44th Street,tertiary,True,457.486,613,2.3917322158813477,nan,nan,nan,nan,nan,96060270,2539282299,0,,nan,0,,future_depth_RP_500_broward
"[48003939, 48110982, 10803939]",nan,Inverrary Drive,tertiary,False,1304.374,241,6.0429792404174805,nan,nan,yes,nan,nan,96061850,96061855,0,,nan,nan,,future_depth_RP_500_broward
"[681854490, 884646911]",2,Northwest 44th Street,tertiary,False,967.243,558,1.6709316968917847,nan,30 mph,nan,nan,nan,96061850,2193796566,0,,nan,0,,future_depth_RP_500_broward
"[884640553, 10809343]",2,Northwest 44th Street,tertiary,False,1017.0029999999999,248,2.0479001998901367,nan,30 mph,nan,nan,nan,96061850,96066308,0,2602.558,"[96061850, 96061855, 96066308]",1,1585.555,future_depth_RP_500_broward
48110982,nan,Inverrary Drive,tertiary,False,10.295,385,1.1876640319824219,nan,nan,nan,nan,nan,96061855,611488757,0,1639.69,"[96061855, 611061532, 614516078, 611488757]",1,1629.395,future_depth_RP_500_broward
"[48208341, 48208317, 48429910, 533883727]",2,Inverrary Boulevard,tertiary,True,1298.1839999999997,242,6.173884868621826,nan,30 mph,yes,nan,nan,96061855,96066308,0,,nan,nan,,future_depth_RP_500_broward
"[659481993, 48208317, 48010257, 48010254]",2,Inverrary Boulevard,tertiary,True,821.8290000000001,384,1.218832015991211,nan,30 mph,yes,nan,nan,96061855,611061532,0,,nan,nan,,future_depth_RP_500_broward
82945090,2,Northwest 70th Avenue,tertiary,True,13.608,243,0.6535433530807495,nan,nan,nan,nan,nan,96062290,613759621,0,,nan,0,,future_depth_RP_500_broward
82859936,1,Northwest 57th Street,tertiary,True,567.095,244,1.1640419960021973,nan,nan,nan,nan,nan,96062290,3759043768,0,,nan,0,,future_depth_RP_500_broward
"[82945090, 48395245]",2,"['Brookwood Boulevard', 'Northwest 70th Avenue']",tertiary,True,1655.2209999999998,414,1.8884515762329102,nan,nan,nan,nan,nan,96062290,614650626,0,,nan,0,,future_depth_RP_500_broward
82859936,1,Northwest 57th Street,tertiary,True,8.561,415,0.6535433530807495,nan,nan,nan,nan,nan,96062290,614650806,0,,nan,0,,future_depth_RP_500_broward
461176278,2,Northwest 82nd Avenue,tertiary,False,12.214,750,0.8464566469192505,nan,nan,nan,nan,nan,96063836,3536387916,0,,nan,0,,future_depth_RP_500_broward
10809342,2,Northwest 44th Street,tertiary,True,228.459,1112,0.921259880065918,nan,nan,nan,nan,nan,96063836,7262566532,0,,nan,0,,future_depth_RP_500_broward
681854489,2,Northwest 44th Street,tertiary,False,11.627,1038,0.5511810779571533,nan,30 mph,nan,nan,nan,96066308,5860986212,0,4247.998,"[96066308, 96061855, 611061532, 614516078, 611488757, 5860986212]",1,4236.370999999999,future_depth_RP_500_broward
"[42108971, 907223548, 42127205, 518344605]","['4', '3', '5']",Florida's Turnpike,motorway,True,1921.21,250,4.316601276397705,nan,65 mph,yes,nan,nan,96068248,523288926,0,,nan,nan,,future_depth_RP_500_broward
82859936,1,Northwest 57th Street,tertiary,True,11.484,251,0.7401574850082397,nan,nan,nan,nan,nan,96074538,4509442933,0,,nan,0,,future_depth_RP_500_broward
82859851,2,Northwest 64th Avenue,tertiary,True,142.255,252,0.7818241119384766,nan,nan,nan,nan,nan,96074538,5502963417,0,,nan,0,,future_depth_RP_500_broward
82859851,2,Northwest 64th Avenue,tertiary,True,11.465,387,0.8284120559692383,nan,nan,nan,nan,nan,96074538,613759546,0,,nan,0,,future_depth_RP_500_broward
"[352691301, 352625654]",3,West McNab Road,secondary,True,344.80899999999997,253,1.5702099800109863,nan,nan,nan,nan,nan,96075146,7673973204,0,,nan,0,,future_depth_RP_500_broward
629469550,nan,nan,tertiary_link,False,15.45,577,0.9678477048873901,nan,nan,nan,nan,nan,96078455,2193901395,0,1747.525,"[96078455, 96007763, 2193901388, 2193901395]",1,1732.075,future_depth_RP_500_broward
82873589,2,Northwest 44th Street,tertiary,True,621.418,1024,1.014107584953308,nan,nan,nan,nan,nan,96078455,5517902985,0,,nan,0,,future_depth_RP_500_broward
301852803,1,nan,motorway_link,True,27.936,375,0.0,nan,nan,nan,nan,nan,486540608,588639613,0,,nan,nan,,future_depth_RP_500_broward
"[40321883, 40321758, 40321855]",6,nan,motorway,True,211.41400000000002,257,1.8664697408676147,I 95,65 mph,yes,nan,nan,486571473,486571478,0,,nan,nan,,future_depth_RP_500_broward
40321002,1,nan,motorway_link,True,308.91200000000003,258,2.2644355297088623,nan,nan,nan,nan,nan,486571478,588639604,0,,nan,0,,future_depth_RP_500_broward
87384054,5,nan,motorway,True,498.385,259,1.8464566469192505,I 95,65 mph,nan,nan,nan,486571478,486588684,0,,nan,0,,future_depth_RP_500_broward
391039948,1,nan,motorway_link,True,460.6120000000001,260,2.4248688220977783,nan,nan,nan,nan,nan,486584688,588639616,0,,nan,0,,future_depth_RP_500_broward
391039949,1,nan,motorway_link,True,442.466,261,0.6459973454475403,nan,nan,nan,nan,nan,486584688,588639613,0,,nan,0,,future_depth_RP_500_broward
10782103,1,nan,motorway_link,True,239.297,262,0.24967192113399506,nan,nan,nan,nan,nan,486584688,486585369,0,,nan,nan,,future_depth_RP_500_broward
"[40323712, 40323972, 40323884, 40323955, 40323540, 87384054, 40323450]",5,nan,motorway,True,1302.728,264,1.8874671459197998,I 95,65 mph,yes,nan,nan,486588684,486619584,0,,nan,nan,,future_depth_RP_500_broward
"[461519260, 461519261, 10781607]","['2', '4', '1']",nan,motorway_link,True,648.1170000000001,265,1.5521653890609741,nan,nan,nan,nan,nan,486619584,486664953,0,,nan,0,,future_depth_RP_500_broward
"[40324610, 87383933, 40324541]",4,nan,motorway,True,1262.388,266,1.1863517761230469,I 95,65 mph,yes,nan,nan,486619584,486679159,0,,nan,nan,,future_depth_RP_500_broward
539418639,3,nan,motorway_link,True,21.599,267,0.7194882035255432,nan,nan,nan,nan,nan,486664269,587013272,0,,nan,0,,future_depth_RP_500_broward
301715589,3,nan,motorway_link,True,84.844,270,1.0816929340362549,nan,nan,nan,nan,nan,486664269,486664953,0,,nan,0,,future_depth_RP_500_broward
572029163,3,West Commercial Boulevard,primary,True,33.857,992,0.7194882035255432,FL 870,45 mph,nan,nan,nan,486664269,5496277436,0,,nan,0,,future_depth_RP_500_broward
572029162,5,West Commercial Boulevard,primary,True,87.12,271,0.5843176245689392,FL 870,45 mph,nan,nan,nan,486675329,5496277436,0,,nan,0,,future_depth_RP_500_broward
572029161,3,nan,motorway_link,True,23.229,323,0.5843176245689392,nan,nan,nan,nan,nan,486675329,587013277,0,,nan,0,,future_depth_RP_500_broward
"[461519256, 10781273, 461519257]","['2', '4', '1']",nan,motorway_link,True,635.75,272,0.8753280639648438,nan,nan,nan,nan,nan,486676894,587014398,0,,nan,0,,future_depth_RP_500_broward
87383857,5,nan,motorway,True,362.239,1158,0.0,I 95,65 mph,nan,nan,nan,486676894,7672353641,0,,nan,nan,,future_depth_RP_500_broward
"[87383956, 821710815]","['6', '5']",nan,motorway,True,891.7360000000001,274,2.360236167907715,I 95,65 mph,nan,nan,nan,486679159,488316926,0,,nan,0,,future_depth_RP_500_broward
"[821710817, 40431596]","['6', '5']",nan,motorway,True,328.684,275,0.3382546007633209,I 95,65 mph,nan,nan,nan,488255310,7672353641,0,,nan,nan,,future_depth_RP_500_broward
174854354,1,nan,motorway_link,True,255.24,278,1.5787402391433716,nan,nan,nan,nan,nan,488255310,488322800,0,,nan,0,,future_depth_RP_500_broward
"[821710816, 821710818]","['6', '5']",nan,motorway,True,415.61199999999997,1159,0.0,I 95,65 mph,nan,nan,nan,488255310,7672353653,0,,nan,nan,,future_depth_RP_500_broward
10781449,1,nan,motorway_link,True,233.583,276,2.3441600799560547,nan,nan,nan,nan,nan,488316926,7672353596,0,,nan,0,,future_depth_RP_500_broward
87384152,5,nan,motorway,True,300.48699999999997,277,2.198490858078003,I 95,65 mph,nan,nan,nan,488316926,488317049,0,,nan,0,,future_depth_RP_500_broward
10782685,1,nan,motorway_link,True,43.923,279,1.2483595609664917,nan,nan,nan,nan,nan,488352744,1141522874,0,,nan,0,,future_depth_RP_500_broward
10781117,2,nan,motorway_link,True,571.995,280,5.408464431762695,nan,nan,nan,nan,nan,523288926,523803029,0,,nan,0,,future_depth_RP_500_broward
"[42108880, 907223549, 914986799]",4,Florida's Turnpike,motorway,True,2048.821,282,3.2047245502471924,nan,65 mph,yes,nan,nan,523302508,523308952,0,,nan,nan,,future_depth_RP_500_broward
